1531200000.0 -0.0541964 -0.0870221
1531200000.0 -0.0488711 -0.097409
1531200000.0 -0.0438522 -0.0870646
1531200000.0 -0.0548894 -0.0714843
1531200000.0 -0.0263606 -0.0713541
1531200000.0 0.00568097 -0.0742352
1531200000.0 0.000496867 -0.0898155
1531200000.0 0.0411423 -0.104414
1531200000.0 0.0740629 -0.117397
1531200000.0 0.0688282 -0.118509
1531200000.0 0.0445626 -0.110719
1531200000.0 0.0169102 -0.100943
1531200000.0 0.0150049 -0.0905561
1531200000.0 0.00813749 -0.107535
1531200000.0 0.0132568 -0.122175
1531200000.0 0.00577517 -0.116982
1531200000.0 0.00684593 -0.118052
1531200000.0 -0.0029579 -0.131036
1531200000.0 -0.00521919 -0.146813
1531200000.0 -0.0236562 -0.16499
1531200000.0 -0.0250464 -0.169876
1531200000.0 -0.0161421 -0.169876
1531200000.0 -0.0038834 -0.160275
1531200000.0 0.00822928 -0.150499
1531200000.0 0.0177027 -0.145306
1531200000.0 0.0485199 -0.132037
1531200000.0 0.0773416 -0.100876
1531200000.0 0.097166 -0.0906665
1531200000.0 0.0988792 -0.101053
1531200000.0 0.109578 -0.107818
1531200000.0 0.10958 -0.113011
1531200000.0 0.118055 -0.122831
1531200000.0 0.134461 -0.134965
1531200000.0 0.153146 -0.166125
1531200000.0 0.171464 -0.185761
1531200000.0 0.184671 -0.175375
1531200000.0 0.195715 -0.173543
1531200000.0 0.205452 -0.181333
1531210000.0 0.220404 -0.19602
1531210000.0 0.222566 -0.214197
1531210000.0 0.236938 -0.20121
1531210000.0 0.253991 -0.183689
1531210000.0 0.273042 -0.178495
1531210000.0 0.284581 -0.174568
1531210000.0 0.283997 -0.174568
1531210000.0 0.309894 -0.171163
1531210000.0 0.297013 -0.163373
1531210000.0 0.316197 -0.155583
1531210000.0 0.286633 -0.147793
1531210000.0 0.264922 -0.122893
1531210000.0 0.250375 -0.0943731
1531210000.0 0.256793 -0.068406
1531210000.0 0.277298 -0.0544455
1531210000.0 0.328656 -0.0856061
1531210000.0 0.372837 -0.0832419
1531210000.0 0.402893 -0.0313076
1531210000.0 0.432627 -0.0243099
1531210000.0 0.437063 -0.0476803
1531210000.0 0.468528 0.019212
1531210000.0 0.438665 0.110097
1531210000.0 0.44544 0.129489
1531210000.0 0.457712 0.136662
1531210000.0 0.432137 0.0925183
1531210000.0 0.438196 0.0675817
1531210000.0 0.42222 0.0753719
1531210000.0 0.401046 0.0977848
1531210000.0 0.398961 0.131542
1531210000.0 0.42659 0.153514
1531210000.0 0.464593 0.171691
1531210000.0 0.494263 0.192334
1531210000.0 0.537353 0.20754
1531210000.0 0.551508 0.189363
1531210000.0 0.53734 0.184283
1531210000.0 0.516667 0.205056
1531210000.0 0.489129 0.20383
1531220000.0 0.498981 0.183056
1531220000.0 0.515136 0.175421
1531220000.0 0.5095 0.172824
1531220000.0 0.514423 0.189258
1531220000.0 0.528275 0.207719
1531220000.0 0.565332 0.228492
1531220000.0 0.611145 0.231977
1531220000.0 0.60219 0.195623
1531220000.0 0.646289 0.218505
1531220000.0 0.689825 0.3016
1531220000.0 0.722815 0.323848
1531220000.0 0.713087 0.318654
1531220000.0 0.777129 0.274505
1531220000.0 0.800015 0.229101
1531220000.0 0.851399 0.231698
1531220000.0 0.864571 0.244075
1531220000.0 0.860292 0.283026
1531220000.0 0.826427 0.285962
1531220000.0 0.859203 0.247011
1531220000.0 0.908488 0.260834
1531220000.0 0.728559 0.302381
1531220000.0 0.773046 0.291027
1531220000.0 0.827318 0.271019
1531220000.0 0.780629 0.268422
1531220000.0 0.810521 0.261546
1531220000.0 0.753198 0.240773
1531220000.0 0.771137 0.26898
1531220000.0 0.781369 0.362462
1531220000.0 0.84986 0.431717
1531220000.0 0.806131 0.486248
1531220000.0 0.766443 0.477269
1531220000.0 0.763675 0.45381
1531220000.0 0.79248 0.420053
1531220000.0 0.821943 0.401493
1531220000.0 0.791135 0.443041
1531220000.0 0.766292 0.459966
1531220000.0 0.733443 0.439192
1531220000.0 0.730743 0.41689
1531230000.0 0.734099 0.39352
1531230000.0 0.758215 0.386387
1531230000.0 0.71257 0.38379
1531230000.0 0.72393 0.4217
1531230000.0 0.738364 0.454972
1531230000.0 0.741771 0.460165
1531230000.0 0.604926 0.447524
1531230000.0 0.570352 0.40338
1531230000.0 0.507103 0.386607
1531230000.0 0.52988 0.3918
1531230000.0 0.551288 0.389224
1531230000.0 0.564356 0.38403
1531230000.0 0.55783 0.430168
1531230000.0 0.635821 0.474263
1531230000.0 0.534233 0.48465
1531230000.0 0.486684 0.481414
1531230000.0 0.391649 0.450253
1531230000.0 0.442012 0.402853
1531230000.0 0.409859 0.340532
1531230000.0 0.387959 0.32088
1531230000.0 0.35575 0.318283
1531230000.0 0.390354 0.346329
1531230000.0 0.513625 0.375916
1531230000.0 0.56834 0.391496
1531230000.0 0.637823 0.394086
1531230000.0 0.582087 0.365522
1531230000.0 0.59592 0.362279
1531230000.0 0.585712 0.385649
1531230000.0 0.587453 0.368357
1531230000.0 0.580609 0.332003
1531230000.0 0.516071 0.341046
1531230000.0 0.526974 0.354701
1531230000.0 0.450084 0.341718
1531230000.0 0.464042 0.332118
1531230000.0 0.364094 0.332118
1531230000.0 0.299913 0.339191
1531230000.0 0.226588 0.354771
1531230000.0 0.249121 0.356906
1531240000.0 0.237471 0.351713
1531240000.0 0.282675 0.348702
1531240000.0 0.270572 0.346895
1531240000.0 0.327338 0.367669
1531240000.0 0.29782 0.381956
1531240000.0 0.395895 0.374166
1531240000.0 0.492359 0.370742
1531240000.0 0.4801 0.373339
1531240000.0 0.561548 0.342474
1531240000.0 0.601803 0.29054
1531240000.0 0.473679 0.328703
1531240000.0 0.586821 0.388407
1531240000.0 0.513515 0.331279
1531240000.0 0.596466 0.290729
1531240000.0 0.534457 0.319293
1531240000.0 0.632191 0.313712
1531240000.0 0.598904 0.253988
1531240000.0 0.654033 0.24246
1531240000.0 0.53893 0.26583
1531240000.0 0.548856 0.309281
1531240000.0 0.606556 0.358619
1531240000.0 0.648977 0.423016
1531240000.0 0.540685 0.467594
1531240000.0 0.620306 0.405273
1531240000.0 0.396565 0.347536
1531240000.0 0.256561 0.298199
1531240000.0 0.616897 0.308454
1531240000.0 0.49754 0.368179
1531240000.0 0.413517 0.352993
1531240000.0 0.488279 0.311446
1531240000.0 0.45959 0.33531
1531240000.0 0.402069 0.355678
1531240000.0 0.419172 0.319324
1531240000.0 0.508111 0.298735
1531240000.0 0.171511 0.311718
1531240000.0 0.482419 0.335355
1531240000.0 0.276012 0.369112
1531250000.0 0.316719 0.353365
1531250000.0 0.387316 0.317011
1531250000.0 0.202381 0.348383
1531250000.0 0.236026 0.385169
1531250000.0 0.297599 0.400749
1531250000.0 0.222342 0.385889
1531250000.0 0.260851 0.295004
1531250000.0 0.27606 0.262603
1531250000.0 0.220806 0.293763
1531250000.0 0.14643 0.344133
1531250000.0 0.0937684 0.403857
1531250000.0 0.0703254 0.400634
1531250000.0 0.0924323 0.387497
1531250000.0 0.131982 0.371917
1531250000.0 0.101787 0.351095
1531250000.0 0.116144 0.314741
1531250000.0 0.0898482 0.276073
1531250000.0 0.126562 0.234525
1531250000.0 0.127114 0.194637
1531250000.0 0.13868 0.155686
1531250000.0 0.152692 0.12754
1531250000.0 0.14424 0.102959
1531250000.0 0.150854 0.131523
1531250000.0 0.168545 0.156112
1531250000.0 0.196383 0.166498
1531250000.0 0.219507 0.15014
1531250000.0 0.280024 0.0956089
1531250000.0 0.315398 0.0505081
1531250000.0 0.330028 0.0115574
1531250000.0 0.352856 0.0700656
1531250000.0 0.352742 0.153161
1531250000.0 0.381839 0.166717
1531250000.0 0.408145 0.173452
1531250000.0 0.385587 0.152679
1531250000.0 0.405833 0.156469
1531250000.0 0.394187 0.200613
1531250000.0 0.401466 0.207646
1531250000.0 0.40496 0.186872
1531260000.0 0.410947 0.134317
1531260000.0 0.412527 0.071996
1531260000.0 0.408359 0.121645
1531260000.0 0.409666 0.157293
1531260000.0 0.401003 0.0871815
1531260000.0 0.402265 0.038557
1531260000.0 0.405011 0.0307669
1531260000.0 0.398984 0.0313598
1531260000.0 0.392842 0.0391499
1531260000.0 0.40258 -0.00243563
1531260000.0 0.370844 -0.0621601
1531260000.0 0.371846 -0.10988
1531260000.0 0.377457 -0.153253
1531260000.0 0.389347 -0.17143
1531260000.0 0.395399 -0.183951
1531260000.0 0.343719 -0.183951
1531260000.0 0.357182 -0.183951
1531260000.0 0.366852 -0.183951
1531260000.0 0.373755 -0.176704
1531260000.0 0.328104 -0.166317
1531260000.0 0.344572 -0.146675
1531260000.0 0.357173 -0.120211
1531260000.0 0.335597 -0.0319228
1531260000.0 0.362284 0.0736637
1531260000.0 0.354067 0.224273
1531260000.0 0.367492 0.30886
1531260000.0 0.352807 0.319247
1531260000.0 0.361925 0.272724
1531260000.0 0.339947 0.197419
1531260000.0 0.273952 0.253473
1531260000.0 0.259325 0.325453
1531260000.0 0.285133 0.286502
1531260000.0 0.309556 0.26909
1531260000.0 0.354518 0.318428
1531260000.0 0.310223 0.328027
1531260000.0 0.296747 0.286479
1531260000.0 0.331212 0.248207
1531260000.0 0.320068 0.211853
1531270000.0 0.248222 0.216143
1531270000.0 0.233176 0.228062
1531270000.0 0.21528 0.178725
1531270000.0 0.205873 0.14195
1531270000.0 0.145002 0.152337
1531270000.0 0.178845 0.154339
1531270000.0 0.15745 0.143952
1531270000.0 0.12531 0.145965
1531270000.0 0.140072 0.156352
1531270000.0 0.169114 0.187258
1531270000.0 0.139794 0.223612
1531270000.0 0.11483 0.221659
1531270000.0 0.169366 0.215391
1531270000.0 0.149825 0.19202
1531270000.0 0.11874 0.177298
1531270000.0 0.151518 0.177298
1531270000.0 0.13271 0.180223
1531270000.0 0.148964 0.185416
1531270000.0 0.146067 0.172928
1531270000.0 0.134209 0.154751
1531270000.0 0.121392 0.151373
1531270000.0 0.111162 0.150263
1531270000.0 0.116136 0.158054
1531270000.0 0.102847 0.165844
1531270000.0 0.0865879 0.173634
1531270000.0 0.0940929 0.186926
1531270000.0 0.0707058 0.205103
1531270000.0 0.0513902 0.183855
1531270000.0 0.0147312 0.147501
1531270000.0 -0.0161278 0.161112
1531270000.0 0.00451428 0.177298
1531270000.0 0.0267571 0.177298
1531270000.0 0.0139303 0.164716
1531270000.0 -0.00196935 0.123169
1531270000.0 0.0051166 0.106098
1531270000.0 0.00597171 0.113888
1531270000.0 0.0210031 0.141369
1531280000.0 0.0129776 0.177723
1531280000.0 0.0311067 0.147609
1531280000.0 0.0398744 0.111813
1531280000.0 0.0380147 0.11441
1531280000.0 0.0478023 0.115608
1531280000.0 0.0324417 0.113012
1531280000.0 0.0561874 0.105611
1531280000.0 0.061314 0.0926277
1531280000.0 0.0506557 0.0864555
1531280000.0 0.0514713 0.0838587
1531280000.0 0.0568376 0.0878762
1531280000.0 0.0595513 0.0928498
1531280000.0 0.0592256 0.0928498
1531280000.0 0.0592002 0.0946852
1531280000.0 0.0582835 0.102475
1531280000.0 0.0660873 0.116948
1531280000.0 0.069449 0.140318
1531280000.0 0.0925515 0.145917
1531280000.0 0.0755378 0.140724
1531280000.0 0.0601088 0.158822
1531280000.0 0.055469 0.18174
1531280000.0 0.039306 0.153176
1531280000.0 0.0581299 0.125661
1531280000.0 0.0769839 0.102291
1531280000.0 0.0750555 0.0973961
1531280000.0 0.124825 0.120766
1531280000.0 0.110761 0.124269
1531280000.0 0.109633 0.113882
1531280000.0 0.105283 0.125827
1531280000.0 0.118794 0.144004
1531280000.0 0.106337 0.139393
1531280000.0 0.112569 0.135074
1531280000.0 0.136659 0.135074
1531280000.0 0.155792 0.145404
1531280000.0 0.165711 0.173968
1531280000.0 0.175784 0.175152
1531280000.0 0.178969 0.154379
1531280000.0 0.162732 0.178292
1531290000.0 0.155017 0.217243
1531290000.0 0.15853 0.190184
1531290000.0 0.156937 0.166723
1531290000.0 0.135076 0.19269
1531290000.0 -0.0484461 0.202471
1531290000.0 -0.0735862 0.179101
1531290000.0 -0.138896 0.157084
1531290000.0 -0.183578 0.136311
1531290000.0 -0.190956 0.117392
1531290000.0 -0.17733 0.0992155
1531290000.0 -0.194239 0.0928263
1531290000.0 -0.156754 0.0928875
1531290000.0 -0.180322 0.139628
1531290000.0 -0.190272 0.170312
1531290000.0 -0.185485 0.162522
1531290000.0 -0.165191 0.143333
1531290000.0 -0.157002 0.112173
1531290000.0 -0.15549 0.153517
1531290000.0 -0.166864 0.228821
1531290000.0 -0.170584 0.236017
1531290000.0 -0.185885 0.232543
1531290000.0 -0.178651 0.216963
1531290000.0 -0.166773 0.204769
1531290000.0 -0.172475 0.202173
1531290000.0 -0.153949 0.211369
1531290000.0 -0.149013 0.234739
1531290000.0 -0.145549 0.231211
1531290000.0 -0.141689 0.213034
1531290000.0 -0.118304 0.207955
1531290000.0 -0.110824 0.206241
1531290000.0 -0.122467 0.229611
1531290000.0 -0.129129 0.24472
1531290000.0 -0.120727 0.231737
1531290000.0 -0.144533 0.225305
1531290000.0 -0.130207 0.227902
1531290000.0 -0.115325 0.262376
1531290000.0 -0.120918 0.316907
1531300000.0 -0.15022 0.308565
1531300000.0 -0.155653 0.285197
1531300000.0 -0.15496 0.269617
1531300000.0 -0.152368 0.258562
1531300000.0 -0.151172 0.266352
1531300000.0 -0.165768 0.258067
1531300000.0 -0.142794 0.22431
1531300000.0 -0.10219 0.231231
1531300000.0 -0.0223956 0.267585
1531300000.0 -0.099102 0.27582
1531300000.0 -0.125536 0.27582
1531300000.0 -0.112831 0.318497
1531300000.0 -0.0782712 0.345603
1531300000.0 -0.0386064 0.283281
1531300000.0 0.000697882 0.256741
1531300000.0 0.016508 0.295692
1531300000.0 0.0110786 0.306256
1531300000.0 0.011732 0.293272
1531300000.0 0.012177 0.280288
1531300000.0 0.0240555 0.267305
1531300000.0 0.0234645 0.297937
1531300000.0 0.0284923 0.328412
1531300000.0 -0.00349615 0.336202
1531300000.0 0.00103144 0.325728
1531300000.0 0.00493292 0.27639
1531300000.0 0.0373735 0.260355
1531300000.0 0.0528108 0.275935
1531300000.0 0.0448313 0.249334
1531300000.0 0.0414713 0.20519
1531300000.0 0.0324767 0.191412
1531300000.0 0.0377097 0.187292
1531300000.0 0.0402896 0.24442
1531300000.0 0.0306897 0.288175
1531300000.0 0.029919 0.298562
1531300000.0 0.0194603 0.311438
1531300000.0 0.0348701 0.327018
1531300000.0 0.052539 0.316398
1531300000.0 0.0358261 0.293028
1531310000.0 0.0277741 0.285397
1531310000.0 -0.00425929 0.283126
1531310000.0 -0.000589413 0.32727
1531310000.0 0.0059522 0.343221
1531310000.0 0.0426659 0.275706
1531310000.0 0.0520525 0.240603
1531310000.0 0.0487513 0.245796
1531310000.0 0.0384278 0.260946
1531310000.0 0.0400073 0.28172
1531310000.0 0.0622101 0.276558
1531310000.0 0.0930732 0.265639
1531310000.0 0.0924036 0.234478
1531310000.0 0.103572 0.20616
1531310000.0 0.112177 0.187983
1531310000.0 0.115192 0.177298
1531310000.0 0.106203 0.177298
1531310000.0 0.0946358 0.186731
1531310000.0 0.0865725 0.202311
1531310000.0 0.0884633 0.18678
1531310000.0 0.0778954 0.16341
1531310000.0 0.0868725 0.186407
1531310000.0 0.0906033 0.205447
1531310000.0 0.0782869 0.205447
1531310000.0 0.0662802 0.192668
1531310000.0 0.0649533 0.15891
1531310000.0 0.0825051 0.123668
1531310000.0 0.0787597 0.087314
1531310000.0 0.0627213 0.090696
1531310000.0 0.0643066 0.106276
1531310000.0 0.0611408 0.0969697
1531310000.0 0.0491405 0.0885522
1531310000.0 0.0408429 0.0911489
1531310000.0 0.0497191 0.0910583
1531310000.0 0.0463468 0.0858649
1531310000.0 0.0462403 0.066695
1531310000.0 0.0360107 0.0355344
1531310000.0 0.0329825 0.0385655
1531310000.0 0.0135919 0.0541458
1531320000.0 0.00782641 0.024099
1531320000.0 0.00235427 -0.00536592
1531320000.0 -0.0246921 -0.00276921
1531320000.0 -0.0536343 0.0168058
1531320000.0 -0.0352466 0.0739335
1531320000.0 -0.0281279 0.0825772
1531320000.0 -0.0204049 0.0436265
1531320000.0 -0.0151913 0.0391089
1531320000.0 -0.0140943 0.0494957
1531320000.0 -0.0219002 0.0876525
1531320000.0 -0.0224229 0.121962
1531320000.0 -0.0265096 0.0778178
1531320000.0 -0.0319484 0.0430495
1531320000.0 -0.0270521 0.0326627
1531320000.0 -0.0228926 0.0283914
1531320000.0 -0.0169277 0.0309881
1531320000.0 -0.0275797 0.0370348
1531320000.0 -0.0322675 0.044825
1531320000.0 -0.036674 0.0503882
1531320000.0 -0.0399931 0.0520158
1531320000.0 -0.0393391 -0.0129021
1531320000.0 -0.0434377 -0.0581673
1531320000.0 -0.0393539 -0.042587
1531320000.0 -0.0397878 -0.0429086
1531320000.0 -0.0410417 -0.0636823
1531320000.0 -0.0324449 -0.0680786
1531320000.0 -0.0323314 -0.0628852
1531320000.0 -0.0407944 -0.0790881
1531320000.0 -0.0438003 -0.0993689
1531320000.0 -0.0411508 -0.0915788
1531320000.0 -0.0367096 -0.0816018
1531320000.0 -0.0393253 -0.0634248
1531320000.0 -0.0490725 -0.047345
1531320000.0 -0.0428434 -0.0343614
1531320000.0 -0.0437053 -0.041534
1531320000.0 -0.0600414 -0.0623078
1531320000.0 -0.0740947 -0.0564007
1531330000.0 -0.0813997 -0.0434171
1531330000.0 -0.0813326 -0.0815187
1531330000.0 -0.0837634 -0.114956
1531330000.0 -0.0827991 -0.122746
1531330000.0 -0.0895348 -0.134382
1531330000.0 -0.0857845 -0.152559
1531330000.0 -0.0726248 -0.167809
1531330000.0 -0.0572838 -0.180793
1531330000.0 -0.055775 -0.193777
1531330000.0 -0.0565015 -0.20676
1531330000.0 -0.061249 -0.202475
1531330000.0 -0.100019 -0.195048
1531330000.0 -0.122338 -0.174275
1531330000.0 -0.114022 -0.160493
1531330000.0 -0.106934 -0.160493
1531330000.0 -0.111873 -0.156366
1531330000.0 -0.115661 -0.148575
1531330000.0 -0.106401 -0.152052
1531330000.0 -0.118297 -0.159842
1531330000.0 -0.112161 -0.146215
1531330000.0 -0.102369 -0.134623
1531330000.0 -0.109395 -0.155397
1531330000.0 -0.116992 -0.172237
1531330000.0 -0.125561 -0.180027
1531330000.0 -0.131312 -0.191683
1531330000.0 -0.141769 -0.207263
1531330000.0 -0.153457 -0.206729
1531330000.0 -0.149964 -0.198938
1531330000.0 -0.144874 -0.234705
1531330000.0 -0.133734 -0.27309
1531330000.0 -0.142194 -0.27309
1531330000.0 -0.145802 -0.274489
1531330000.0 -0.149526 -0.279683
1531330000.0 -0.155955 -0.280071
1531330000.0 -0.162885 -0.274877
1531330000.0 -0.177352 -0.281607
1531330000.0 -0.189068 -0.29459
1531330000.0 -0.203674 -0.272291
1531340000.0 -0.203161 -0.24472
1531340000.0 -0.201742 -0.239527
1531340000.0 -0.194397 -0.235558
1531340000.0 -0.181029 -0.235558
1531340000.0 -0.177904 -0.236672
1531340000.0 -0.177978 -0.239269
1531340000.0 -0.182395 -0.241866
1531340000.0 -0.185857 -0.244462
1531340000.0 -0.175503 -0.242823
1531340000.0 -0.169694 -0.240319
1531340000.0 -0.169891 -0.248109
1531340000.0 -0.178038 -0.255374
1531340000.0 -0.178625 -0.260568
1531340000.0 -0.173883 -0.255492
1531340000.0 -0.185679 -0.234718
1531340000.0 -0.205741 -0.218531
1531340000.0 -0.224931 -0.205547
1531340000.0 -0.247674 -0.212871
1531340000.0 -0.266713 -0.225854
1531340000.0 -0.242776 -0.236305
1531340000.0 -0.218511 -0.245379
1531340000.0 -0.215463 -0.247976
1531340000.0 -0.233549 -0.243055
1531340000.0 -0.238617 -0.224878
1531340000.0 -0.220697 -0.203818
1531340000.0 -0.221591 -0.180448
1531340000.0 -0.213327 -0.168738
1531340000.0 -0.208372 -0.160948
1531340000.0 -0.181297 -0.167829
1531340000.0 -0.149641 -0.175619
1531340000.0 -0.129761 -0.18341
1531340000.0 -0.122633 -0.186938
1531340000.0 -0.118195 -0.181744
1531340000.0 -0.118602 -0.165717
1531340000.0 -0.128766 -0.13975
1531340000.0 -0.140953 -0.137913
1531340000.0 -0.143749 -0.145703
1531340000.0 -0.137708 -0.158209
1531350000.0 -0.138935 -0.169613
1531350000.0 -0.14394 -0.167017
1531350000.0 -0.145189 -0.159829
1531350000.0 -0.142013 -0.141652
1531350000.0 -0.148299 -0.138679
1531350000.0 -0.144182 -0.151663
1531350000.0 -0.140799 -0.185873
1531350000.0 -0.144227 -0.230017
1531350000.0 -0.135901 -0.24237
1531350000.0 -0.128382 -0.249457
1531350000.0 -0.130373 -0.24686
1531350000.0 -0.13803 -0.234096
1531350000.0 -0.153164 -0.192548
1531350000.0 -0.138726 -0.181674
1531350000.0 -0.121293 -0.207641
1531350000.0 -0.132835 -0.226882
1531350000.0 -0.132052 -0.242462
1531350000.0 -0.116935 -0.234024
1531350000.0 -0.123349 -0.22104
1531350000.0 -0.126513 -0.208056
1531350000.0 -0.107198 -0.194482
1531350000.0 -0.107688 -0.178902
1531350000.0 -0.0971708 -0.158952
1531350000.0 -0.0977095 -0.132985
1531350000.0 -0.107893 -0.118178
1531350000.0 -0.113779 -0.110388
1531350000.0 -0.11218 -0.146619
1531350000.0 -0.106109 -0.193338
1531350000.0 -0.10002 -0.201129
1531350000.0 -0.107945 -0.203382
1531350000.0 -0.0996307 -0.182609
1531350000.0 -0.107643 -0.171887
1531350000.0 -0.109502 -0.17708
1531350000.0 -0.108859 -0.161175
1531350000.0 -0.113154 -0.130014
1531350000.0 -0.119099 -0.0928265
1531350000.0 -0.129037 -0.0538758
1531360000.0 -0.132089 -0.0450554
1531360000.0 -0.141565 -0.0356011
1531360000.0 -0.144642 -0.0174241
1531360000.0 -0.145084 -0.00200083
1531360000.0 -0.147212 0.00838603
1531360000.0 -0.150103 0.0145135
1531360000.0 -0.142505 0.0171102
1531360000.0 -0.125502 0.0197069
1531360000.0 -0.118571 0.0223036
1531360000.0 -0.126579 0.0176295
1531360000.0 -0.143232 0.0107923
1531360000.0 -0.146162 -0.00738474
1531360000.0 -0.152379 -0.0255618
1531360000.0 -0.157583 -0.0437388
1531360000.0 -0.162301 -0.055253
1531360000.0 -0.171543 -0.0604465
1531360000.0 -0.180603 -0.0821498
1531360000.0 -0.183828 -0.110714
1531360000.0 -0.186708 -0.113578
1531360000.0 -0.186811 -0.115027
1531360000.0 -0.191855 -0.130607
1531360000.0 -0.198771 -0.12909
1531360000.0 -0.205088 -0.0849454
1531360000.0 -0.205 -0.0644616
1531360000.0 -0.182409 -0.069655
1531360000.0 -0.169358 -0.0731013
1531360000.0 -0.163974 -0.075698
1531360000.0 -0.175713 -0.0940381
1531360000.0 -0.193265 -0.114658
1531360000.0 -0.207153 -0.132835
1531360000.0 -0.213989 -0.145763
1531360000.0 -0.208397 -0.143166
1531360000.0 -0.189792 -0.139411
1531360000.0 -0.182722 -0.134218
1531360000.0 -0.176939 -0.134004
1531360000.0 -0.180914 -0.136601
1531360000.0 -0.178646 -0.15433
1531360000.0 -0.188421 -0.174568
1531370000.0 -0.191193 -0.174568
1531370000.0 -0.193358 -0.169448
1531370000.0 -0.196633 -0.146078
1531370000.0 -0.205709 -0.12699
1531370000.0 -0.215058 -0.114007
1531370000.0 -0.220753 -0.0978779
1531370000.0 -0.219928 -0.0797009
1531370000.0 -0.213378 -0.0615239
1531370000.0 -0.206433 -0.0433469
1531370000.0 -0.199036 -0.0509341
1531370000.0 -0.186594 -0.0558347
1531370000.0 -0.169679 -0.0480445
1531370000.0 -0.158789 -0.0392709
1531370000.0 -0.159609 -0.028884
1531370000.0 -0.139753 -0.00809952
1531370000.0 -0.134874 0.0204644
1531370000.0 -0.127236 0.025181
1531370000.0 -0.118985 0.0225843
1531370000.0 -0.114525 0.00754177
1531370000.0 -0.104818 -0.00922153
1531370000.0 -0.104952 -0.032592
1531370000.0 -0.0989579 -0.0505851
1531370000.0 -0.0993697 -0.0583752
1531370000.0 -0.12276 -0.0577767
1531370000.0 -0.169358 -0.0499865
1531370000.0 -0.177654 -0.0269963
1531370000.0 -0.158223 0.00156753
1531370000.0 -0.155259 -0.0155046
1531370000.0 -0.141903 -0.0338218
1531370000.0 -0.131337 -0.0338218
1531370000.0 -0.100929 -0.0378666
1531370000.0 -0.0835594 -0.0508501
1531370000.0 -0.0810862 -0.0690771
1531370000.0 -0.0878862 -0.0924476
1531370000.0 -0.114465 -0.141196
1531370000.0 -0.12852 -0.200921
1531370000.0 -0.146075 -0.221297
1531370000.0 -0.129452 -0.232261
1531380000.0 -0.0999293 -0.19331
1531380000.0 -0.0742018 -0.163742
1531380000.0 -0.0584971 -0.158548
1531380000.0 -0.0468985 -0.159473
1531380000.0 -0.0415659 -0.167263
1531380000.0 -0.0483131 -0.178504
1531380000.0 -0.0590867 -0.191487
1531380000.0 -0.0665014 -0.162151
1531380000.0 -0.0913785 -0.12858
1531380000.0 -0.0945536 -0.146757
1531380000.0 -0.0687864 -0.163666
1531380000.0 -0.0559013 -0.176649
1531380000.0 -0.0531278 -0.181678
1531380000.0 -0.0435551 -0.176485
1531380000.0 -0.0293863 -0.168015
1531380000.0 -0.03461 -0.157628
1531380000.0 -0.0395128 -0.155802
1531380000.0 -0.0412673 -0.155259
1531380000.0 -0.0401267 -0.124098
1531380000.0 -0.0424465 -0.101145
1531380000.0 -0.0438954 -0.108935
1531380000.0 -0.0453442 -0.117774
1531380000.0 -0.0467931 -0.128161
1531380000.0 -0.0482419 -0.129242
1531380000.0 -0.0496907 -0.124049
1531380000.0 -0.0511396 -0.12912
1531380000.0 -0.0525884 -0.13691
