1531212655.0 0.3989611800313668 0.13154218541181104 -0.13106589381394737
1531212921.0 0.42659001809675545 0.15351456335772687 -0.12106978275753787
1531213187.0 0.4645928585876066 0.17169135088680015 -0.11098631492535452
1531213452.0 0.4942634929449615 0.1923345388181274 -0.11766078857912439
1531213718.0 0.5373535781221893 0.20754004234205367 -0.12326722165289714
1531213984.0 0.5515088601330721 0.1893629288713388 -0.11714496761741204
1531214249.0 0.5373407281289638 0.1842824765031701 -0.10751128318430245
1531214515.0 0.5166671179756592 0.20505636703279304 -0.09094521461656681
1531214781.0 0.48912890617828103 0.20382984863531958 -0.07819320527681513
1531215046.0 0.4989814694049672 0.18305628404733823 -0.06882939088314981
1531215312.0 0.5151359398355427 0.17542077515039073 -0.06363114274379662
1531215578.0 0.5095002033330732 0.17282399809148263 -0.06002975566635737
1531215843.0 0.5144231033692518 0.18925764972109063 -0.04752083735442878
1531216109.0 0.5282747197507563 0.20771865836166983 -0.03553496773744622
1531216375.0 0.5653327475818272 0.22849254889129283 -0.03445455161421445
1531216640.0 0.6111456786919652 0.23197751692365698 -0.03653483883349126
1531216906.0 0.6021905860447555 0.19562328998222717 -0.04589823724251004
1531217172.0 0.6462897338478902 0.21850537104994697 -0.05526153165536719
1531217437.0 0.6898282161571396 0.30160028128515565 -0.06462534604903251
1531217703.0 0.7228121198203386 0.32384775397661164 -0.060089553459297805
1531217969.0 0.7130867038950404 0.31865452580043707 -0.04928539222698005
1531218234.0 0.7771270122376343 0.2745050785576585 -0.05278278314278375
1531218500.0 0.8000135264874323 0.22910140787786748 -0.05783023684776538
1531218766.0 0.8513999730802119 0.23169818493677552 -0.0585504102670916
1531219031.0 0.8645745977133696 0.2440751668945911 -0.058785961573196134
1531219297.0 0.8602935210230264 0.28302584495328736 -0.0577059614346109
1531219563.0 0.8264304072970398 0.2859622532027794 -0.054460761210773416
1531219828.0 0.8592046531760352 0.24701157514408312 -0.048698853875355524
1531220094.0 0.9084877587724532 0.260834108282551 -0.051200117556933065
1531220360.0 0.7285608010001048 0.3023815634001554 -0.058042389017501916
1531220626.0 0.7730488301771649 0.29102673443050797 -0.047154354880825096
1531220891.0 0.8273163805141566 0.2710191327003695 -0.03950632115990396
1531221157.0 0.780630326180127 0.2684223556414614 -0.1772568289659952
1531221423.0 0.8105234683149105 0.26154629076952407 -0.3150070247836016
1531221688.0 0.7531989722211492 0.2407727261815427 -0.452757220601208
1531221954.0 0.7711348575020192 0.26898036773194095 -0.4030028569707178
1531222220.0 0.7813675100020029 0.36246140837785706 -0.10337327591282375
1531222485.0 0.8498579738931687 0.4317174883925161 0.018404721418066802
1531222751.0 0.8061341811553009 0.48624752503809426 0.032089680323851046
1531223017.0 0.7664412283975984 0.47727109222745934 0.03814111297326233
1531223282.0 0.7636750982769815 0.4538098128625536 0.04253952663347647
1531223548.0 0.7924793725647741 0.42005203703839034 0.055864606821920876
1531223814.0 0.8219464359768222 0.40149291996367886 0.06526429989135046
1531224079.0 0.791133504853276 0.4430407010229248 0.05914256583667356
1531224345.0 0.7662924390023573 0.45996685047304364 0.048182358363821655
1531224611.0 0.7334437984257413 0.4391913302352125 0.0298156482554472
1531224876.0 0.7307452998484157 0.41689040311452835 0.029247829212917065
1531225142.0 0.7340998243956677 0.3935203874092805 0.04113219857614332
1531225408.0 0.7582172327333684 0.38638878429030116 0.024022282081134542
1531225673.0 0.7125727041660259 0.3837910294064682 -0.0011869542784047659
1531225939.0 0.7239280402846462 0.4217013017450647 -0.014107546595975769
1531226205.0 0.7383673747773527 0.45497342452319156 -0.023077475527446427
1531226470.0 0.7417692414049084 0.46016567487444116 -0.014074215826171573
1531226736.0 0.604926281970891 0.447525658011826 -0.007023640053846707
1531227002.0 0.5703523607249122 0.40338012206874696 -0.003422346572952927
1531227267.0 0.5071033414388273 0.3866071651901968 -0.0014193441011955757
1531227533.0 0.5298796162730603 0.39179941554144637 -0.0006990822851319708
1531227799.0 0.551288381301942 0.3892244765725279 0.012682748608716961
1531228064.0 0.5643561480966998 0.3840289668048619 0.030329233299684382
1531228330.0 0.5578303804845158 0.4301692655947486 0.03950065479432393
1531228596.0 0.6358210472618199 0.47426265087516595 0.04538070176935981
1531228861.0 0.5342337350301585 0.48465041099408157 0.033496384404214374
1531229127.0 0.48668470220373117 0.4814138104926435 0.024564050085174968
1531229393.0 0.39164953388613727 0.45025378955231304 0.021682992421304385
1531229658.0 0.4420127152289184 0.4028520966092978 0.024620208012458168
1531229924.0 0.40985932691733745 0.34053205472863707 0.032903242296325984
1531230190.0 0.3879588805687275 0.32088038127116425 0.03989984406076201
1531230455.0 0.3557500343916476 0.31828360421225615 0.0463821848059102
1531230721.0 0.3903537135166747 0.3463305565333283 0.037500340623344855
1531230987.0 0.5136250511584136 0.3759162793445604 0.026583655544137434
1531231253.0 0.568340322311994 0.39149628981472556 0.01145814180737749
1531231518.0 0.6378229409432441 0.3940875258657258 0.007990233803397473
1531231784.0 0.582087109801397 0.3655220003928121 0.03247919794725702
1531232050.0 0.59591978935078 0.3622788810585413 0.040112048228579354
1531232315.0 0.5857121605218143 0.3856488967637891 0.03002837240407272
1531232581.0 0.587452996446134 0.3683576926750388 0.016021649374188072
1531232847.0 0.5806086842650479 0.3320021619670424 0.0001758488622857286
1531233112.0 0.5160712840792623 0.3410470425224208 0.0044769990723686
1531233378.0 0.5269741651732633 0.3547007378905216 0.01080592987968011
1531233644.0 0.45008386360531 0.3417184823041894 0.005043798952514699
1531233909.0 0.46404233782521487 0.33211950095803117 0.0010653373924091728
1531234175.0 0.3640944142029363 0.33211950095803117 0.002145732716408621
1531234441.0 0.29991343225029626 0.3391924345815162 0.005514865166067188
1531234706.0 0.22658866564466365 0.3547724450516814 0.011637119201552278
1531234972.0 0.24912146692304793 0.3569073628043923 0.012864481901175092
1531235238.0 0.2374712572756773 0.3517118530367263 0.01142397906828021
1531235503.0 0.2826748281807602 0.3487034116844329 0.0054430558164578376
1531235769.0 0.27057148719333735 0.34689443557335725 -0.0014237847372974139
1531236035.0 0.3273386993703779 0.3676699558111885 -0.008986567604717796
1531236300.0 0.2978202359854285 0.38195597796406167 -0.016303997527799496
1531236566.0 0.3958954421739692 0.37416597272897906 -0.022786338272947692
1531236832.0 0.49235898868587663 0.37074358549180886 -0.016098761102811728
1531237097.0 0.48010009514888374 0.37333808095922555 0.00875034174879174
1531237363.0 0.5615487627346751 0.3424746669127832 0.02299214810205356
1531237629.0 0.6018030573016958 0.2905401035595465 0.030554904970433536
1531237894.0 0.4736784801133686 0.32870363255369367 0.03753647928951322
1531238160.0 0.5868213178317926 0.38840636305202336 0.04438322258503239
1531238426.0 0.5135154880582816 0.33127857152261214 0.07463435405471391
1531238691.0 0.5964669285360071 0.29072914971169495 0.0979180546832982
1531238957.0 0.5344575954384528 0.3192930454764006 0.09215614734788032
1531239223.0 0.6321912623333722 0.31371227268832175 0.09154724982150414
1531239488.0 0.5989043693562279 0.2539880300416441 0.09910985069564167
1531239754.0 0.6540335455547516 0.24245980011864676 0.09936204138760789
1531240020.0 0.5389300693963109 0.26583046770717783 0.0943203074715162
1531240285.0 0.5488556746897516 0.3092810960702904 0.07813850472102392
1531240551.0 0.6065562021642131 0.3586185564229774 0.058691742475983424
1531240817.0 0.648977411378289 0.4230148465608548 0.0274092810713621
1531241082.0 0.5406857842601547 0.4675938848873086 -0.004339873508214933
1531241348.0 0.6203056949153477 0.4052738430066478 -0.03639158412083829
1531241614.0 0.39656567076798666 0.3475365406073787 -0.06195732452227236
1531241879.0 0.256561613000531 0.2981990802546918 -0.07564217943189497
1531242145.0 0.6168970651334628 0.30845418212546183 -0.08617907052880935
1531242411.0 0.4975402412174282 0.3681784247721394 -0.09410201810301407
1531242677.0 0.4135168407785345 0.3529928036883529 -0.10655347853563898
1531242942.0 0.4882794539945415 0.3114460004540318 -0.12059868014532882
1531243208.0 0.4595901533303443 0.33531046962964034 -0.10205252466005221
1531243474.0 0.40206884944560506 0.35567856281542737 -0.08266504022714397
1531243739.0 0.41917151411312553 0.31932433587399756 -0.07366157253354584
1531244005.0 0.5081110514338686 0.29873492831354015 -0.07351909779210514
1531244271.0 0.17151156573447437 0.3117184876664389 -0.09224568661781943
1531244536.0 0.4824198570837776 0.33535610145946926 -0.11928312870063905
1531244802.0 0.27601244485112775 0.3691138772836326 -0.15421595937482993
1531245068.0 0.3167191944427677 0.35336437715981706 -0.17414630377147577
1531245333.0 0.3873157045920266 0.31701112804331216 -0.1878311586810984
1531245599.0 0.20238063103895235 0.34838398887563043 -0.18758884762448755
1531245865.0 0.2360266475109737 0.38516976255058527 -0.1858547116292147
1531246130.0 0.29759840452343284 0.40074977302075043 -0.18477471149062946
1531246396.0 0.22234208104139885 0.38589009357859916 -0.1613495760822208
1531246662.0 0.26085148179150236 0.29500387434174136 -0.08212062032098183
1531246927.0 0.2760604632468646 0.2626029935717056 -0.01497211868573295
1531247193.0 0.22080684500868483 0.2937636663953192 0.039047595516158634
1531247459.0 0.14642973158943862 0.34413370986870667 0.04390468424726639
1531247724.0 0.0937684304056169 0.4038559968655345 0.024817696723404083
1531247990.0 0.0703253085545309 0.40063569344617816 0.02319078077077747
1531248256.0 0.09243203111017952 0.387496985871861 0.022889191902034364
1531248521.0 0.1319822813115371 0.3719169754016958 0.0005610496050222059
1531248787.0 0.10178750249367412 0.3510958233340357 -0.013225659145306268
1531249053.0 0.11614432650356517 0.31474127045096423 -0.001701444089248181
1531249318.0 0.08984850615644936 0.2760728578539241 0.009822750167577578
1531249584.0 0.12656161311673417 0.23452540273631975 0.02134698082305991
1531249850.0 0.12711348650999174 0.19463699057463885 0.016995781420228312
1531250115.0 0.13868050935911397 0.15568631251594256 0.0036709248235314174
1531250381.0 0.15269241249821905 0.12753994799417176 0.0035321523454449333
1531250647.0 0.14424049853309712 0.1029593850318906 0.005613505525378512
1531250912.0 0.15085351083612683 0.13152328079659623 -0.009151921501718327
1531251178.0 0.16854456993028222 0.15611166635827659 -0.016040887238861545
1531251444.0 0.19638306577987405 0.1664984486522673 0.005206880533383493
1531251709.0 0.21950696674662482 0.15014008954187705 0.026454648305628527
1531251975.0 0.2800243479991715 0.09560907507137396 0.047702416077873566
1531252241.0 0.3153983504022873 0.05050820417666206 0.048242468145247006
1531252506.0 0.3300284058470755 0.011557363147144974 0.03527773465686979
1531252772.0 0.35285675696964297 0.07006568049970228 0.011672477896508368
1531253038.0 0.35274245966148055 0.15316059073491098 -0.014617127787989983
1531253304.0 0.3818389022162918 0.16671748143544618 -0.030905526604158705
1531253569.0 0.4081448672949013 0.17345241357655544 -0.04604481983233536
1531253835.0 0.38558704234549934 0.15267852304693247 -0.05648868636266674
1531254101.0 0.40583254482976955 0.1564685724558672 -0.07102059000881093
1531254366.0 0.39418774570586224 0.2006128046323796 -0.09226804579257106
1531254632.0 0.40146557607944605 0.20764597337558513 -0.10528108549802799
1531254898.0 0.40496009792131094 0.1868724087876038 -0.1121235129528393
1531255163.0 0.41094751844889554 0.1343172525486936 -0.10353914979063245
1531255429.0 0.4125267149847489 0.07199590690146626 -0.09021464158107703
1531255695.0 0.4083585829717021 0.12164496746355652 -0.06481149917836015
1531255960.0 0.40966590070352416 0.15729287886756277 -0.04717505011699056
1531256226.0 0.40100365263876603 0.08718152798525279 -0.0759853667652923
1531256492.0 0.4022656572365829 0.038556902002822156 -0.08691640331480542
1531256757.0 0.4050114978942123 0.030766896767739558 -0.06386773401151749
1531257023.0 0.3989841747560859 0.03135981720803825 -0.0530271741226273
1531257289.0 0.3928425543097969 0.03915011579059832 -0.05266682742256011
1531257554.0 0.4025808202283207 -0.002435634210481753 -0.0962906173246343
1531257820.0 0.37084471853884743 -0.06216004308739661 -0.1560722908600246
1531258086.0 0.37184634169499253 -0.1098798550726478 -0.13893528336490976
1531258351.0 0.37745773084187717 -0.15325323526669285 -0.10911594395833905
1531258617.0 0.3893466798370663 -0.17143034873740773 -0.0313275950261566
1531258883.0 0.3953997029616435 -0.18395107095918442 0.044555804215266594
1531259148.0 0.3437190591555466 -0.18395107095918442 0.11622189911196397
1531259414.0 0.3571817941631258 -0.18395107095918442 0.13992782415678862
1531259680.0 0.36685175222292526 -0.18395107095918442 0.11651932813424165
1531259945.0 0.3737549038466749 -0.1767040844990662 0.10743318349214324
1531260211.0 0.32810428844043615 -0.16631697626343386 0.1045524898148384
1531260477.0 0.3445725692318836 -0.14667540699685178 0.06316565734954498
1531260742.0 0.35717300206249797 -0.12021122728756048 0.02896750755922843
1531261008.0 0.33559718712168657 -0.031922828122863955 0.12404241046695764
1531261274.0 0.36228459410445935 0.07366375028171386 0.20042447130342333
1531261539.0 0.3540666852791255 0.22427323434032445 0.22815452782273576
1531261805.0 0.3674922229378945 0.3088599794692977 0.2411327288140448
1531262071.0 0.3528073859430403 0.3192467617632884 0.23753134173660553
1531262336.0 0.36192479429414925 0.27272380748612185 0.23847406694183185
1531262602.0 0.33994724798618714 0.19741922842763737 0.24171562730001206
1531262868.0 0.27395238804247274 0.2534736941311437 0.20080145738935223
1531263133.0 0.2593250378594162 0.32545301656166525 0.1584573402562035
1531263399.0 0.2851332347794013 0.28650233850296897 0.22688213478512473
1531263665.0 0.3095563376927792 0.26909021006517203 0.2804593973173378
1531263930.0 0.35451846398831177 0.31842799635950064 0.2880219981914754
1531264196.0 0.3102225083941991 0.3280256739390923 0.2875545354449236
1531264462.0 0.29674692339339453 0.28647952258805454 0.27675037421260584
1531264728.0 0.33121195785467444 0.2482068031439596 0.27684553070050233
1531264993.0 0.3200683084665561 0.21185257620252979 0.2833281314360546
1531265259.0 0.24822196739727276 0.21614262008973298 0.2820968168822897
1531265525.0 0.23317597796124268 0.22806230592433427 0.2787730995564173
1531265790.0 0.21527999529091446 0.17872451963000568 0.24996252291771157
1531266056.0 0.20587380024995136 0.14195015391250804 0.22796993463583268
1531266322.0 0.1450020297105579 0.15233726214814033 0.2315713217132719
1531266587.0 0.17884485397355715 0.15433919571106405 0.22979454729172846
1531266853.0 0.1574496152533337 0.14395208747543176 0.22007090617880412
1531267119.0 0.12531042956584393 0.14596542899581272 0.21486173844247922
1531267384.0 0.14007236652005026 0.1563522112898034 0.21270069820369236
1531267650.0 0.16911402752479548 0.18725799774965832 0.2145237509171636
1531267916.0 0.1397937245616898 0.2236122246910881 0.21740496457527667
1531268181.0 0.11483024561741392 0.22165918237440968 0.21143142505093043
1531268447.0 0.1693662931812723 0.21539099866412206 0.20569135690945597
1531268713.0 0.14982551137809805 0.19202033107559102 0.20172962313194956
1531268978.0 0.11874070145052068 0.17729754712292653 0.19870125490512222
1531269244.0 0.15151765259124803 0.17729754712292653 0.19726090806646976
1531269510.0 0.1327093204019193 0.1802231992982446 0.1836483304891839
1531269775.0 0.14896388551656609 0.18541675341606076 0.16059966118589594
1531270041.0 0.14606655020196396 0.17292829941680593 0.1517199489246441
1531270307.0 0.1342093880321218 0.15475118594609102 0.14739838842787864
1531270572.0 0.12139185794754222 0.15137345271382485 0.14547133955277183
1531270838.0 0.11116258702472318 0.15026362142405683 0.1394952001243847
1531271104.0 0.11613621071837019 0.15805362665913944 0.10852358324689207
1531271369.0 0.10284728877704981 0.16584395783586367 0.08385257382208947
1531271635.0 0.08658798945437263 0.17363396307094628 0.07160806575111929
1531271901.0 0.09409306181341547 0.18692618915847362 0.06718458901595098
1531272166.0 0.07070607414326129 0.20510297668754687 0.06970545597399683
1531272432.0 0.05139016722153086 0.18385549295262787 0.07795495149573718
1531272698.0 0.014731233127422413 0.14750126601119806 0.08839876602798773
1531272963.0 -0.016127755077105104 0.1611116111409614 0.06452540716292986
1531273229.0 0.004514284671791075 0.17729754712292653 0.042722299887550955
1531273495.0 0.026757135997776564 0.17729754712292653 0.06324989424046978
1531273760.0 0.013930272760222772 0.16471652569744732 0.08192344502374993
1531274026.0 -0.0019693484889222565 0.12316907057984297 0.09632847335269877
1531274292.0 0.005116604433189647 0.10609755115755484 0.10340905201765549
1531274557.0 0.0059717106139483556 0.11388788233427909 0.1030487053175883
1531274823.0 0.02100317955763377 0.14136899996547236 0.09300631596925096
1531275089.0 0.012977614841420598 0.17772322690690218 0.07860128764030215
1531275354.0 0.031106723441474145 0.14760947863622095 0.06991760814373335
1531275620.0 0.03987440908222347 0.11181326378527068 0.06344384708192008
1531275886.0 0.0380147445363408 0.11441004084417876 0.07460783503349686
1531276152.0 0.047802381481467204 0.1156085282604716 0.09275256533486022
1531276417.0 0.03244170247450241 0.11301175120156352 0.1298459162670298
1531276683.0 0.056187407850273985 0.10561124622823503 0.13546066903373336
1531276949.0 0.061314081726389365 0.0926276868753363 0.10448905215624073
1531277214.0 0.05065575629292991 0.0864556559493311 0.09784265746611243
1531277480.0 0.05147132507348049 0.08385887889042302 0.10396491150159752
1531277746.0 0.05683761750747717 0.08787610962357754 0.13026762070246195
1531278011.0 0.05955133318204321 0.09284997907493153 0.15800963678036248
1531278277.0 0.059225619669552 0.09284997907493153 0.13712200771586136
1531278543.0 0.05920025784081773 0.09468535645897964 0.11564004058761304
1531278808.0 0.05828357990304657 0.10247536169406225 0.09223154456506609
1531279074.0 0.06608738078880735 0.11694782246595085 0.08071604958716115
1531279340.0 0.0694488037534748 0.1403181641128403 0.08503761008392662
1531279605.0 0.09255173894180525 0.14591718963285072 0.08532619943246528
1531279871.0 0.07553767159599643 0.14072396145667618 0.08316515919367844
1531280137.0 0.06010888762493723 0.158822522991757 0.07395681906165827
1531280402.0 0.0554690255974331 0.18174013169841507 0.0631183390960008
1531280668.0 0.03930596596085955 0.1531762359337095 0.04835270407658069
1531280934.0 0.05812992103668858 0.12566154631342777 0.03671537759531969
1531281199.0 0.07698363399156583 0.10229120466653835 0.03743560301272673
1531281465.0 0.07505545869232899 0.09739621309246008 0.04997104034587237
1531281731.0 0.12482483508501192 0.12076655473934951 0.08058241451945945
1531281996.0 0.11076085565757247 0.12426912362036195 0.10759021769621295
1531282262.0 0.10963343783090541 0.11388201538472965 0.13207923383815331
1531282528.0 0.10528337696640477 0.12582745060902012 0.1399559031204302
1531282793.0 0.11879413036972088 0.14400456407973503 0.14319694349780226
1531283059.0 0.10633640009545134 0.1393928157922378 0.12185641114937831
1531283325.0 0.11256932312518358 0.13507376309892902 0.10862081965802128
1531283590.0 0.13665900253013508 0.13507376309892902 0.1385119164161205
1531283856.0 0.15579196612726234 0.14540448343055845 0.15511750352527767
1531284122.0 0.1657114845818069 0.17396837919526403 0.1482750760704664
1531284387.0 0.17578452663962288 0.17515252517932495 0.14522954847696917
1531284653.0 0.17896929601321326 0.15437863464970195 0.14522954847696917
1531284919.0 0.16273163878438934 0.17829232101319734 0.1285230850910255
1531285184.0 0.1550169086411433 0.21724332501353527 0.10619510918787199
1531285450.0 0.15853036731512973 0.19018364992497633 0.08827449061483325
1531285716.0 0.15693696815518512 0.16672302244335396 0.07213272638657067
1531285981.0 0.13507574810168418 0.1926901411491515 0.06565064563182654
1531286247.0 -0.04844616435431699 0.20247164981462548 0.057632541569725304
1531286513.0 -0.07358649978429982 0.17910098222609439 0.04646824162966362
1531286779.0 -0.1388962521944727 0.15708427621691617 0.039059191088181
1531287044.0 -0.18357838390077913 0.13631071162893482 0.035097769299159455
