1531312768,0
1531313408,0
1531313920,0
1531314432,0
1531314944,0
1531315456,0
1531315968,0
1531316480,0
1531317120,0
1531317632,0
1531318144,0
1531318656,0
1531319168,0
1531319680,0
1531320192,0
1531320832,0
1531321344,0
1531321856,0
1531322368,0
1531322880,0
1531323392,0
1531324032,0
1531324544,0
1531325056,0
1531325568,0
1531326080,0
1531326592,0
1531327104,0
1531327744,0
1531328256,0
1531328768,0
1531329280,0
1531329792,0
1531330304,0
1531330816,0
1531331456,0
1531331968,0
1531332480,0
1531332992,0
1531333504,0
1531334016,0
1531334656,0
1531335168,0
1531335680,0
1531336192,0
1531336704,0
1531337216,0
1531337728,0
1531338368,0
1531338880,0
1531339392,0
1531339904,0
1531340416,0
1531340928,0
1531341568,0
1531342080,0
1531342592,0
1531343104,0
1531343616,0
1531344128,0
1531344640,0
1531345280,0
1531345792,0
1531346304,0
1531346816,0
1531347328,0
1531347840,0
1531348352,0
1531348992,0
1531349504,0
1531350016,0
1531350528,0
1531351040,0
1531351552,0
1531352192,0
1531352704,0
1531353216,0
1531353728,0
1531354240,0
1531354752,0
1531355264,0
1531355904,0
1531356416,0
1531356928,0
1531357440,0
1531357952,0
1531358464,0
1531359104,0
1531359616,0
1531360128,0
1531360640,0
1531361152,0
1531361664,0
1531362176,0
1531362816,0
1531363328,0
1531363840,0
1531364352,0
1531364864,0
1531365376,0
1531365888,0
1531366528,0
1531367040,0
1531367552,0
1531368064,0
1531368576,0
1531369088,0
1531369728,0
1531370240,0
1531370752,0
1531371264,0
1531371776,0
1531372288,0
1531372800,0
1531373440,0
1531373952,0
1531374464,0
1531374976,0
1531375488,0
1531376000,0
1531376640,0
1531377152,0
1531377664,0
1531378176,0
1531378688,0
1531379200,0
1531379712,0
1531380352,0
1531380864,0
1531381376,0
1531381888,0
1531382400,0
1531382912,0
1531383424,0
1531384064,0
1531384576,0
1531385088,0
1531385600,0
1531386112,0
1531386624,0
1531387264,0
1531387776,0
1531388288,0
1531388800,0
1531389312,0
1531389824,0
1531390336,0
1531390976,0
1531391488,0
1531392000,0
1531392512,0
1531393024,0
1531393536,0
1531394048,0
1531394688,0
1531395200,0
1531395712,0
1531396224,0
1531396736,0
1531397248,0
1531397888,0
1531398400,0
1531398912,0
1531399424,0
1531399936,0
1531400448,0
1531400960,0
1531401600,0
1531402112,0
1531402624,0
1531403136,0
1531403648,0
1531404160,0
1531404800,0
1531405312,0
1531405824,0
1531406336,0
1531406848,0
1531407360,0
1531407872,0
1531408512,0
1531409024,0
1531409536,0
1531410048,0
1531410560,0
1531411072,0
1531411584,0
1531412224,0
1531412736,0
1531413248,0
1531413760,0
1531414272,0
1531414784,0
1531415424,0
1531415936,0
1531416448,0
1531416960,0
1531417472,0
1531417984,0
1531418496,0
1531419136,0
1531419648,0
1531420160,0
1531420672,0
1531421184,0
1531421696,0
1531422336,0
1531422848,0
1531423360,0
1531423872,0
1531424384,0
1531424896,0
1531425408,0
1531426048,0
1531426560,0
1531427072,0
1531427584,0
1531428096,0
1531428608,0
1531429120,0
1531429760,0
1531430272,0
1531430784,0
1531431296,0
1531431808,0
1531432320,0
1531432960,0
1531433472,0
1531433984,0
1531434496,0
1531435008,0
1531435520,0
1531436032,0
1531436672,0
1531437184,0
1531437696,0
1531438208,0
1531438720,0
1531439232,0
1531439744,0
1531440384,0
1531440896,0
1531441408,0
1531441920,0
1531442432,0
1531442944,0
1531443584,0
1531444096,0
1531444608,0
1531445120,0
1531445632,0
1531446144,0
1531446656,0
1531447296,0
1531447808,0
1531448320,0
1531448832,0
1531449344,0
1531449856,0
1531450496,0
1531451008,0
1531451520,0
1531452032,0
1531452544,0
1531453056,0
1531453568,0
1531454208,0
1531454720,0
1531455232,0
1531455744,0
1531456256,0
1531456768,0
1531457280,0
1531457920,0
1531458432,0
1531458944,0
1531459456,0
1531459968,0
1531460480,0
1531461120,0
1531461632,0
1531462144,0
1531462656,0
1531463168,0
1531463680,0
1531464192,0
1531464832,0
1531465344,0
1531465856,0
1531466368,0
1531466880,0
1531467392,0
1531468032,0
1531468544,0
1531469056,0
1531469568,0
1531470080,0
1531470592,0
1531471104,0
1531471744,0
1531472256,0
1531472768,0
1531473280,0
1531473792,0
1531474304,0
1531474816,0
1531475456,0
1531475968,0
1531476480,0
1531476992,0
1531477504,0
1531478016,0
1531478656,0
1531479168,0
1531479680,0
1531480192,0
1531480704,0
1531481216,0
1531481728,0
1531482368,0
1531482880,0
1531483392,0
1531483904,0
1531484416,0
1531484928,0
1531485440,0
1531486080,0
1531486592,0
1531487104,0
1531487616,0
1531488128,0
1531488640,0
1531489280,0
1531489792,0
1531490304,0
1531490816,0
1531491328,0
1531491840,0
1531492352,0
1531492992,0
1531493504,0
1531494016,0
1531494528,0
1531495040,0
1531495552,0
1531496192,0
1531496704,0
1531497216,0
1531497728,0
1531498240,0
1531498752,0
1531499264,0
1531499904,0
1531500416,0
1531500928,0
1531501440,0
1531501952,0
1531502464,0
1531502976,0
1531503616,0
1531504128,0
1531504640,0
1531505152,0
1531505664,0
1531506176,0
1531506816,0
1531507328,0
1531507840,0
1531508352,0
1531508864,0
1531509376,0
1531509888,0
1531510528,0
1531511040,0
1531511552,0
1531512064,0
1531512576,0
1531513088,0
1531513728,0
1531514240,0
1531514752,0
1531515264,0
1531515776,0
1531516288,0
1531516800,0
1531517440,0
1531517952,0
1531518464,0
1531518976,0
1531519488,0
1531520000,0
1531520512,0
1531521152,0
1531521664,0
1531522176,0
1531522688,0
1531523200,0
1531523712,0
1531524352,0
1531524864,0
1531525376,0
1531525888,0
1531526400,0
1531526912,0
1531527424,0
1531528064,0
1531528576,0
1531529088,0
1531529600,0
1531530112,0
1531530624,0
1531531136,0
1531531776,0
1531532288,0
1531532800,0
1531533312,0
1531533824,0
1531534336,0
1531534976,0
1531535488,0
1531536000,0
1531536512,0
1531537024,0
1531537536,0
1531538048,0
1531538688,0
1531539200,0
1531539712,0
1531540224,0
1531540736,0
1531541248,0
1531541888,0
1531542400,0
1531542912,0
1531543424,0
1531543936,0
1531544448,0
1531544960,0
1531545600,0
1531546112,0
1531546624,0
1531547136,0
1531547648,0
1531548160,0
1531548672,0
1531549312,0
1531549824,0
1531550336,0
1531550848,0
1531551360,0
1531551872,0
1531552512,0
1531553024,0
1531553536,0
1531554048,0
1531554560,0
1531555072,0
1531555584,0
1531556224,0
1531556736,0
1531557248,0
1531557760,0
1531558272,0
1531558784,0
1531559424,0
1531559936,0
1531560448,0
1531560960,0
1531561472,0
1531561984,0
1531562496,0
1531563136,0
1531563648,0
1531564160,0
1531564672,0
1531565184,0
1531565696,0
1531566208,0
1531566848,0
1531567360,0
1531567872,0
1531568384,0
1531568896,0
1531569408,0
1531570048,0
1531570560,0
1531571072,0
1531571584,0
1531572096,0
1531572608,0
1531573120,0
1531573760,0
1531574272,0
1531574784,0
1531575296,0
1531575808,0
1531576320,0
1531576832,0
1531577472,0
1531577984,0
1531578496,0
1531579008,0
1531579520,0
1531580032,0
1531580672,0
1531581184,0
1531581696,0
1531582208,0
1531582720,0
1531583232,0
1531583744,0
1531584384,0
1531584896,0
1531585408,0
1531585920,0
1531586432,0
1531586944,0
1531587584,0
1531588096,0
1531588608,0
1531589120,0
1531589632,0
1531590144,0
1531590656,0
1531591296,0
1531591808,0
1531592320,0
1531592832,0
1531593344,0
1531593856,0
1531594368,0
1531595008,0
1531595520,0
1531596032,0
1531596544,0
1531597056,0
1531597568,0
1531598208,0
1531598720,0
1531599232,0
1531599744,0
1531600256,0
1531600768,0
1531601280,0
1531601920,0
1531602432,0
1531602944,0
1531603456,0
1531603968,0
1531604480,0
1531605120,0
1531605632,0
1531606144,0
1531606656,0
1531607168,0
1531607680,0
1531608192,0
1531608832,0
1531609344,0
1531609856,0
1531610368,0
1531610880,0
1531611392,0
1531611904,0
1531612544,0
1531613056,0
1531613568,0
1531614080,0
1531614592,0
1531615104,0
1531615744,0
1531616256,0
1531616768,0
1531617280,0
1531617792,0
1531618304,0
1531618816,0
1531619456,0
1531619968,0
1531620480,0
1531620992,0
1531621504,0
1531622016,0
1531622528,0
1531623168,0
1531623680,0
1531624192,0
1531624704,0
1531625216,0
1531625728,0
1531626368,0
1531626880,0
1531627392,0
1531627904,0
1531628416,0
1531628928,0
1531629440,0
1531630080,0
1531630592,0
1531631104,0
1531631616,0
1531632128,0
1531632640,0
1531633280,0
1531633792,0
1531634304,0
1531634816,0
1531635328,0
1531635840,0
1531636352,0
1531636992,0
1531637504,0
1531638016,0
1531638528,0
1531639040,0
1531639552,0
1531640064,0
1531640704,0
1531641216,0
1531641728,0
1531642240,0
1531642752,0
1531643264,0
1531643904,0
1531644416,0
1531644928,0
1531645440,0
1531645952,0
1531646464,0
1531646976,0
1531647616,0
1531648128,0
1531648640,0
1531649152,0
1531649664,0
1531650176,0
1531650816,0
1531651328,0
1531651840,0
1531652352,0
1531652864,0
1531653376,0
1531653888,0
1531654528,0
1531655040,0
1531655552,0
1531656064,0
1531656576,0
1531657088,0
1531657600,0
1531658240,0
1531658752,0
1531659264,0
1531659776,0
1531660288,0
1531660800,0
1531661440,0
1531661952,0
1531662464,0
1531662976,0
1531663488,0
1531664000,0
1531664512,0
1531665152,0
1531665664,0
1531666176,0
1531666688,0
1531667200,0
1531667712,0
1531668224,0
1531668864,0
1531669376,0
1531669888,0
1531670400,0
1531670912,0
1531671424,0
1531672064,0
1531672576,0
1531673088,0
1531673600,0
1531674112,0
1531674624,0
1531675136,0
1531675776,0
1531676288,0
1531676800,0
1531677312,0
1531677824,0
1531678336,0
1531678976,0
1531679488,0
1531680000,0
1531680512,0
1531681024,0
1531681536,0
1531682048,0
1531682688,0
1531683200,0
1531683712,0
1531684224,0
1531684736,0
1531685248,0
1531685760,0
1531686400,0
1531686912,0
1531687424,0
1531687936,0
1531688448,0
1531688960,0
1531689600,0
1531690112,0
1531690624,0
1531691136,0
1531691648,0
1531692160,0
1531692672,0
1531693312,0
1531693824,0
1531694336,0
1531694848,0
1531695360,0
1531695872,0
1531696512,0
1531697024,0
1531697536,0
1531698048,0
1531698560,0
1531699072,0
1531699584,0
1531700224,0
1531700736,0
1531701248,0
1531701760,0
1531702272,0
1531702784,0
1531703296,0
1531703936,0
1531704448,0
1531704960,0
1531705472,0
1531705984,0
1531706496,0
1531707136,0
1531707648,0
1531708160,0
1531708672,0
1531709184,0
1531709696,0
1531710208,0
1531710848,0
1531711360,0
1531711872,0
1531712384,0
1531712896,0
1531713408,0
1531713920,0
1531714560,0
1531715072,0
1531715584,0
1531716096,0
1531716608,0
1531717120,0
1531717760,0
1531718272,0
1531718784,0
1531719296,0
1531719808,0
1531720320,0
1531720832,0
1531721472,0
1531721984,0
1531722496,0
1531723008,0
1531723520,0
1531724032,0
1531724672,0
1531725184,0
1531725696,0
1531726208,0
1531726720,0
1531727232,0
1531727744,0
1531728384,0
1531728896,0
1531729408,0
1531729920,0
1531730432,0
1531730944,0
1531731456,0
1531732096,0
1531732608,0
1531733120,0
1531733632,0
1531734144,0
1531734656,0
1531735296,0
1531735808,0
1531736320,0
1531736832,0
1531737344,0
1531737856,0
1531738368,0
1531739008,0
1531739520,0
1531740032,0
1531740544,0
1531741056,0
1531741568,0
1531742208,0
1531742720,0
1531743232,0
1531743744,0
1531744256,0
1531744768,0
1531745280,0
1531745920,0
1531746432,0
1531746944,0
1531747456,0
1531747968,0
1531748480,0
1531748992,0
1531749632,0
1531750144,0
1531750656,0
1531751168,0
1531751680,0
1531752192,0
1531752832,0
1531753344,0
1531753856,0
1531754368,0
1531754880,0
1531755392,0
1531755904,0
1531756544,0
1531757056,0
1531757568,0
1531758080,0
1531758592,0
1531759104,0
1531759616,0
1531760256,0
1531760768,0
1531761280,0
1531761792,0
1531762304,0
1531762816,0
1531763456,0
1531763968,0
1531764480,0
1531764992,0
1531765504,0
1531766016,0
1531766528,0
1531767168,0
1531767680,0
1531768192,0
1531768704,0
1531769216,0
1531769728,0
1531770368,0
1531770880,0
1531771392,0
1531771904,0
1531772416,0
1531772928,0
1531773440,0
1531774080,0
1531774592,0
1531775104,0
1531775616,0
1531776128,0
1531776640,0
1531777152,0
1531777792,0
1531778304,0
1531778816,0
1531779328,0
1531779840,0
1531780352,0
1531780992,0
1531781504,0
1531782016,0
1531782528,0
1531783040,0
1531783552,0
1531784064,0
1531784704,0
1531785216,0
1531785728,0
1531786240,0
1531786752,0
1531787264,0
1531787904,0
1531788416,0
1531788928,0
1531789440,0
1531789952,0
1531790464,0
1531790976,0
1531791616,0
1531792128,0
1531792640,0
1531793152,0
1531793664,0
1531794176,0
1531794688,0
1531795328,0
1531795840,0
1531796352,0
1531796864,0
1531797376,0
1531797888,0
1531798528,0
1531799040,0
1531799552,0
1531800064,0
1531800576,0
1531801088,0
1531801600,0
1531802240,0
1531802752,0
1531803264,0
1531803776,0
1531804288,0
1531804800,0
1531805312,0
1531805952,0
1531806464,0
1531806976,0
1531807488,0
1531808000,0
1531808512,0
1531809152,0
1531809664,0
1531810176,0
1531810688,0
1531811200,0
1531811712,0
1531812224,0
1531812864,0
1531813376,0
1531813888,0
1531814400,0
1531814912,0
1531815424,0
1531816064,0
1531816576,0
1531817088,0
1531817600,0
1531818112,0
1531818624,0
1531819136,0
1531819776,0
1531820288,0
1531820800,0
1531821312,0
1531821824,0
1531822336,0
1531822848,0
1531823488,0
1531824000,0
1531824512,0
1531825024,0
1531825536,0
1531826048,0
1531826688,0
1531827200,0
1531827712,0
1531828224,0
1531828736,0
1531829248,0
1531829760,0
1531830400,0
1531830912,0
1531831424,0
1531831936,0
1531832448,0
1531832960,0
1531833600,0
1531834112,0
1531834624,0
1531835136,0
1531835648,0
1531836160,0
1531836672,0
1531837312,0
1531837824,0
1531838336,0
1531838848,0
1531839360,0
1531839872,0
1531840384,0
1531841024,0
1531841536,0
1531842048,0
1531842560,0
1531843072,0
1531843584,0
1531844224,0
1531844736,0
1531845248,0
1531845760,0
1531846272,0
1531846784,0
1531847296,0
1531847936,0
1531848448,0
1531848960,0
1531849472,0
1531849984,0
1531850496,0
1531851008,0
1531851648,0
1531852160,0
1531852672,0
1531853184,0
1531853696,0
1531854208,0
1531854848,0
1531855360,0
1531855872,0
1531856384,0
1531856896,0
1531857408,0
1531857920,0
1531858560,0
1531859072,0
1531859584,0
1531860096,0
1531860608,0
1531861120,0
1531861760,0
1531862272,0
1531862784,0
1531863296,0
1531863808,0
1531864320,0
1531864832,0
1531865472,0
1531865984,0
1531866496,0
1531867008,0
1531867520,0
1531868032,0
1531868544,0
1531869184,0
1531869696,0
1531870208,0
1531870720,0
1531871232,0
1531871744,0
1531872384,0
1531872896,0
1531873408,0
1531873920,0
1531874432,0
1531874944,0
1531875456,0
1531876096,0
1531876608,0
1531877120,0
1531877632,0
1531878144,0
1531878656,0
1531879296,0
1531879808,0
1531880320,0
1531880832,0
1531881344,0
1531881856,0
1531882368,0
1531883008,0
1531883520,0
1531884032,0
1531884544,0
1531885056,0
1531885568,0
1531886080,0
1531886720,0
1531887232,0
1531887744,0
1531888256,0
1531888768,0
1531889280,0
1531889920,0
1531890432,0
1531890944,0
1531891456,0
1531891968,0
1531892480,0
1531892992,0
1531893632,0
1531894144,0
1531894656,0
1531895168,0
1531895680,0
1531896192,0
1531896704,0
1531897344,0
1531897856,0
1531898368,0
1531898880,0
1531899392,0
1531899904,0
1531900544,0
1531901056,0
1531901568,0
1531902080,0
1531902592,0
1531903104,0
1531903616,0
1531904256,0
1531904768,0
1531905280,0
1531905792,0
1531906304,0
1531906816,0
1531907456,0
1531907968,0
1531908480,0
1531908992,0
1531909504,0
1531910016,0
1531910528,0
1531911168,0
1531911680,0
1531912192,0
1531912704,0
1531913216,0
1531913728,0
1531914240,0
1531914880,0
1531915392,0
1531915904,0
1531916416,0
1531916928,0
1531917440,0
1531918080,0
1531918592,0
1531919104,0
1531919616,0
1531920128,0
1531920640,0
1531921152,0
1531921792,0
1531922304,0
1531922816,0
1531923328,0
1531923840,0
1531924352,0
1531924992,0
1531925504,0
1531926016,0
1531926528,0
1531927040,0
1531927552,0
1531928064,0
1531928704,0
1531929216,0
1531929728,0
1531930240,0
1531930752,0
1531931264,0
1531931776,0
1531932416,0
1531932928,0
1531933440,0
1531933952,0
1531934464,0
1531934976,0
1531935616,0
1531936128,0
1531936640,0
1531937152,0
1531937664,0
1531938176,0
1531938688,0
1531939328,0
1531939840,0
1531940352,0
1531940864,0
1531941376,0
1531941888,0
1531942400,0
1531943040,0
1531943552,0
1531944064,0
1531944576,0
1531945088,0
1531945600,0
1531946240,0
1531946752,0
1531947264,0
1531947776,0
1531948288,0
1531948800,0
1531949312,0
1531949952,0
1531950464,0
1531950976,0
1531951488,0
1531952000,0
1531952512,0
1531953152,0
1531953664,0
1531954176,0
1531954688,0
1531955200,0
1531955712,0
1531956224,0
1531956864,0
1531957376,0
1531957888,0
1531958400,0
1531958912,0
1531959424,0
1531959936,0
1531960576,0
1531961088,0
1531961600,0
1531962112,0
1531962624,0
1531963136,0
1531963776,0
1531964288,0
1531964800,0
1531965312,0
1531965824,0
1531966336,0
1531966848,0
1531967488,0
1531968000,0
1531968512,0
1531969024,0
1531969536,0
1531970048,0
1531970688,0
1531971200,0
1531971712,0
1531972224,0
1531972736,0
1531973248,0
1531973760,0
1531974400,0
1531974912,0
1531975424,0
1531975936,0
1531976448,0
1531976960,0
1531977472,0
1531978112,0
1531978624,0
1531979136,0
1531979648,0
1531980160,0
1531980672,0
1531981312,0
1531981824,0
1531982336,0
1531982848,0
1531983360,0
1531983872,0
1531984384,0
1531985024,0
1531985536,0
1531986048,0
1531986560,0
1531987072,0
1531987584,0
1531988224,0
1531988736,0
1531989248,0
1531989760,0
1531990272,0
1531990784,0
1531991296,0
1531991936,0
1531992448,0
1531992960,0
1531993472,0
1531993984,0
1531994496,0
1531995008,0
1531995648,0
1531996160,0
1531996672,0
1531997184,0
1531997696,0
1531998208,0
1531998848,0
1531999360,0
1531999872,0
1532000384,0
1532000896,0
1532001408,0
1532001920,0
1532002560,0
1532003072,0
1532003584,0
1532004096,0
1532004608,0
1532005120,0
1532005632,0
1532006272,0
1532006784,0
1532007296,0
1532007808,0
1532008320,0
1532008832,0
1532009472,0
1532009984,0
1532010496,0
1532011008,0
1532011520,0
1532012032,0
1532012544,0
1532013184,0
1532013696,0
1532014208,0
1532014720,0
1532015232,0
1532015744,0
1532016384,0
1532016896,0
1532017408,0
1532017920,0
1532018432,0
1532018944,0
1532019456,0
1532020096,0
1532020608,0
1532021120,0
1532021632,0
1532022144,0
1532022656,0
1532023168,0
1532023808,0
1532024320,0
1532024832,0
1532025344,0
1532025856,0
1532026368,0
1532027008,0
1532027520,0
1532028032,0
1532028544,0
1532029056,0
1532029568,0
1532030080,0
1532030720,0
1532031232,0
1532031744,0
1532032256,0
1532032768,0
1532033280,0
1532033792,0
1532034432,0
1532034944,0
1532035456,0
1532035968,0
1532036480,0
1532036992,0
1532037632,0
1532038144,0
1532038656,0
1532039168,0
1532039680,0
1532040192,0
1532040704,0
1532041344,0
1532041856,0
1532042368,0
1532042880,0
1532043392,0
1532043904,0
1532044544,0
1532045056,0
1532045568,0
1532046080,0
1532046592,0
1532047104,0
1532047616,0
1532048256,0
1532048768,0
1532049280,0
1532049792,0
1532050304,0
1532050816,0
1532051328,0
1532051968,0
1532052480,0
1532052992,0
1532053504,0
1532054016,0
1532054528,0
1532055168,0
1532055680,0
1532056192,0
1532056704,0
1532057216,0
1532057728,0
1532058240,0
1532058880,0
1532059392,0
1532059904,0
1532060416,0
1532060928,0
1532061440,0
1532062080,0
1532062592,0
1532063104,0
1532063616,0
1532064128,0
1532064640,0
1532065152,0
1532065792,0
1532066304,0
1532066816,0
1532067328,0
1532067840,0
1532068352,0
1532068864,0
1532069504,0
1532070016,0
1532070528,0
1532071040,0
1532071552,0
1532072064,0
1532072704,0
1532073216,0
1532073728,0
1532074240,0
1532074752,0
1532075264,0
1532075776,0
1532076416,0
1532076928,0
1532077440,0
1532077952,0
1532078464,0
1532078976,0
1532079616,0
1532080128,0
1532080640,0
1532081152,0
1532081664,0
1532082176,0
1532082688,0
1532083328,0
1532083840,0
1532084352,0
1532084864,0
1532085376,0
1532085888,0
1532086400,0
1532087040,0
1532087552,0
1532088064,0
1532088576,0
1532089088,0
1532089600,0
1532090240,0
1532090752,0
1532091264,0
1532091776,0
1532092288,0
1532092800,0
1532093312,0
1532093952,0
1532094464,0
1532094976,0
1532095488,0
1532096000,0
1532096512,0
1532097024,0
1532097664,0
1532098176,0
1532098688,0
1532099200,0
1532099712,0
1532100224,0
1532100864,0
1532101376,0
1532101888,0
1532102400,0
1532102912,0
1532103424,0
1532103936,0
1532104576,0
1532105088,0
1532105600,0
1532106112,0
1532106624,0
1532107136,0
1532107776,0
1532108288,0
1532108800,0
1532109312,0
1532109824,0
1532110336,0
1532110848,0
1532111488,0
1532112000,0
1532112512,0
1532113024,0
1532113536,0
1532114048,0
1532114560,0
1532115200,0
1532115712,0
1532116224,0
1532116736,0
1532117248,0
1532117760,0
1532118400,0
1532118912,0
1532119424,0
1532119936,0
1532120448,0
1532120960,0
1532121472,0
1532122112,0
1532122624,0
1532123136,0
1532123648,0
1532124160,0
1532124672,0
1532125184,0
1532125824,0
1532126336,0
1532126848,0
1532127360,0
1532127872,0
1532128384,0
1532129024,0
1532129536,0
1532130048,0
1532130560,0
1532131072,0
1532131584,0
1532132096,0
1532132736,0
1532133248,0
1532133760,0
1532134272,0
1532134784,0
1532135296,0
1532135936,0
1532136448,0
1532136960,0
1532137472,0
1532137984,0
1532138496,0
1532139008,0
1532139648,0
1532140160,0
1532140672,0
1532141184,0
1532141696,0
1532142208,0
1532142720,0
1532143360,0
1532143872,0
1532144384,0
1532144896,0
1532145408,0
1532145920,0
1532146560,0
1532147072,0
1532147584,0
1532148096,0
1532148608,0
1532149120,0
1532149632,0
1532150272,0
1532150784,0
1532151296,0
1532151808,0
1532152320,0
1532152832,0
1532153472,0
1532153984,0
1532154496,0
1532155008,0
1532155520,0
1532156032,0
1532156544,0
1532157184,0
1532157696,0
1532158208,0
1532158720,0
1532159232,0
1532159744,0
1532160256,0
1532160896,0
1532161408,0
1532161920,0
1532162432,0
1532162944,0
1532163456,0
1532164096,0
1532164608,0
1532165120,0
1532165632,0
1532166144,0
1532166656,0
1532167168,0
1532167808,0
1532168320,0
1532168832,0
1532169344,0
1532169856,0
1532170368,0
1532171008,0
1532171520,0
1532172032,0
1532172544,0
1532173056,0
1532173568,0
1532174080,0
1532174720,0
1532175232,0
1532175744,0
1532176256,0
1532176768,0
1532177280,0
1532177792,0
1532178432,0
1532178944,0
1532179456,0
1532179968,0
1532180480,0
1532180992,0
1532181632,0
1532182144,0
1532182656,0
1532183168,0
1532183680,0
1532184192,0
1532184704,0
1532185344,0
1532185856,0
1532186368,0
1532186880,0
1532187392,0
1532187904,0
1532188416,0
1532189056,0
1532189568,0
1532190080,0
1532190592,0
1532191104,0
1532191616,0
1532192256,0
1532192768,0
1532193280,0
1532193792,0
1532194304,0
1532194816,0
1532195328,0
1532195968,0
1532196480,0
1532196992,0
1532197504,0
1532198016,0
1532198528,0
1532199168,0
1532199680,0
1532200192,0
1532200704,0
1532201216,0
1532201728,0
1532202240,0
1532202880,0
1532203392,0
1532203904,0
1532204416,0
1532204928,0
1532205440,0
1532205952,0
1532206592,0
1532207104,0
1532207616,0
1532208128,0
1532208640,0
1532209152,0
1532209792,0
1532210304,0
1532210816,0
1532211328,0
1532211840,0
1532212352,0
1532212864,0
1532213504,0
1532214016,0
1532214528,0
1532215040,0
1532215552,0
1532216064,0
1532216576,0
1532217216,0
1532217728,0
1532218240,0
1532218752,0
1532219264,0
1532219776,0
1532220416,0
1532220928,0
1532221440,0
1532221952,0
1532222464,0
1532222976,0
1532223488,0
1532224128,0
1532224640,0
1532225152,0
1532225664,0
1532226176,0
1532226688,0
1532227328,0
1532227840,0
1532228352,0
1532228864,0
1532229376,0
1532229888,0
1532230400,0
1532231040,0
1532231552,0
1532232064,0
1532232576,0
1532233088,0
1532233600,0
1532234112,0
1532234752,0
1532235264,0
1532235776,0
1532236288,0
1532236800,0
1532237312,0
1532237952,0
1532238464,0
1532238976,0
1532239488,0
1532240000,0
1532240512,0
1532241024,0
1532241664,0
1532242176,0
1532242688,0
1532243200,0
