1531249500.0 0.12683755 0.21458119 0.019171381
1531250200.0 0.14568646 0.14161313 0.0036015385
1531250700.0 0.147547 0.11724133 -0.001769208
1531251200.0 0.18246382 0.16130506 -0.0054170033
1531251700.0 0.24976566 0.12287458 0.037078533
1531252200.0 0.32271338 0.031032784 0.041760102
1531252700.0 0.3527996 0.11161313 -0.001472325
1531253200.0 0.39499187 0.17008495 -0.038475174
1531253900.0 0.39570978 0.15457354 -0.06375464
1531254400.0 0.39782667 0.20412938 -0.09877457
1531254900.0 0.4079538 0.16059484 -0.10783133
1531255400.0 0.41044265 0.09682044 -0.07751307
1531255900.0 0.40533477 0.122237206 -0.061580207
1531256400.0 0.40363857 0.0346619 -0.07539207
1531257000.0 0.39591336 0.035254966 -0.052847
1531257600.0 0.38671276 -0.03229784 -0.12618145
1531258100.0 0.37465203 -0.13156654 -0.12402561
1531258600.0 0.3923732 -0.17769071 0.0066141044
1531259100.0 0.35045043 -0.18395106 0.12807485
1531259600.0 0.37030333 -0.18032758 0.11197626
1531260200.0 0.33633843 -0.1564962 0.08385907
1531260800.0 0.3463851 -0.07606703 0.07650496
1531261300.0 0.35817564 0.14896849 0.2142895
1531261800.0 0.3601498 0.31405336 0.23933204
1531262300.0 0.35093603 0.23507152 0.24009484
1531262800.0 0.26663873 0.28946334 0.1796294
1531263400.0 0.29734477 0.27779627 0.25367075
1531263900.0 0.3323705 0.32322684 0.28778827
1531264500.0 0.31397945 0.26734316 0.27679795
1531265000.0 0.28414515 0.2139976 0.28271246
1531265500.0 0.22422798 0.20339341 0.26436782
1531266000.0 0.17543791 0.1471437 0.22977063
1531266600.0 0.16814724 0.14914565 0.22493273
1531267100.0 0.1326914 0.15115882 0.21378122
1531267700.0 0.15445387 0.20543511 0.21596436
1531268200.0 0.14209826 0.2185251 0.20856139
1531268700.0 0.13428311 0.18465894 0.20021544
1531269200.0 0.14211349 0.17876038 0.19045462
1531269800.0 0.14751522 0.17917253 0.1561598
1531270300.0 0.12780063 0.15306231 0.14643486
1531270800.0 0.1136494 0.15415862 0.12400939
1531271400.0 0.09471764 0.16973896 0.07773032
1531272000.0 0.08239957 0.19601458 0.06844502
1531272400.0 0.0330607 0.16567838 0.08317686
1531273000.0 -0.0058067353 0.16920458 0.053623855
1531273500.0 0.020343704 0.17100704 0.07258667
1531274000.0 0.0015736279 0.114633314 0.09986876
1531274500.0 0.013487445 0.12762845 0.09802751
1531275100.0 0.022042168 0.16266635 0.074259445
1531275600.0 0.038944576 0.11311165 0.069025844
1531276200.0 0.040122043 0.11431014 0.11129924
1531276700.0 0.058750745 0.09911947 0.11997486
1531277200.0 0.05106354 0.08515727 0.10090379
1531277700.0 0.058194477 0.09036305 0.14413863
1531278300.0 0.059212938 0.093767665 0.12638102
1531278800.0 0.06218548 0.109711595 0.0864738
1531279400.0 0.08100027 0.14311768 0.08518191
1531279900.0 0.067823276 0.14977324 0.078560986
1531280400.0 0.047387496 0.16745818 0.05573552
1531280900.0 0.067556776 0.113976374 0.03707549
1531281400.0 0.09994014 0.10908139 0.06527673
1531282000.0 0.11019715 0.11907557 0.11983473
1531282600.0 0.112038754 0.13491601 0.14157642
1531283100.0 0.10945286 0.13723329 0.115238614
1531283600.0 0.14622548 0.14023912 0.1468147
1531284100.0 0.17074801 0.17456046 0.14675231
1531284600.0 0.17085047 0.16633548 0.13687631
1531285200.0 0.15677364 0.20371349 0.0972348
1531285800.0 0.14600636 0.17970659 0.06889169
1531286300.0 -0.061016332 0.19078632 0.052050393
1531286800.0 -0.16123731 0.14669749 0.03707848
1531287300.0 -0.18414277 0.10830402 0.04096601
1531287800.0 -0.17549676 0.092856824 0.094776854
1531288300.0 -0.18529724 0.15497038 0.09969171
1531289000.0 -0.17533816 0.15292771 0.0955901
1531289500.0 -0.15624611 0.1328448 0.073610514
1531290000.0 -0.16872413 0.23241949 0.054756526
1531290500.0 -0.18226802 0.22475319 0.06599617
1531291000.0 -0.1696243 0.20347115 0.100920685
1531291500.0 -0.1514808 0.22305389 0.13825531
1531292000.0 -0.1436193 0.22212283 0.12934232
1531292700.0 -0.11456411 0.20709823 0.13495499
1531293200.0 -0.12579772 0.23716585 0.14888762
1531293700.0 -0.13263018 0.2285209 0.16143683
1531294200.0 -0.12276613 0.24513905 0.16093452
1531294700.0 -0.13556913 0.31273624 0.15193965
1531295200.0 -0.15530671 0.27740744 0.15928307
1531295900.0 -0.15177025 0.26245746 0.14156368
1531296400.0 -0.15428108 0.24118847 0.14216582
1531296900.0 -0.062292777 0.24940807 0.14168017
1531297400.0 -0.11231908 0.27582026 0.13931061
1531297900.0 -0.09555119 0.33205023 0.12607683
1531298400.0 -0.018954283 0.27001148 0.11379775
1531299000.0 0.0137933185 0.30097383 0.08911062
1531299600.0 0.0119544845 0.28678036 0.0636807
1531300100.0 0.023759976 0.28262135 0.043555308
1531300600.0 0.01249807 0.33230856 0.044577226
1531301100.0 0.0029821869 0.3010594 0.03988947
1531301600.0 0.045092184 0.26814514 -0.28247938
1531302100.0 0.043151326 0.22726212 -0.18088183
1531302700.0 0.03509323 0.189352 -0.02867
1531303300.0 0.035489652 0.26629722 -0.04435756
1531303800.0 0.024689674 0.305 -0.021189164
1531304300.0 0.04370455 0.32170844 -0.024313392
1531304800.0 0.03180015 0.28921255 -0.024917843
1531305300.0 -0.002424352 0.30519754 -0.01935566
1531305900.0 0.024309054 0.30946362 -0.028440896
1531306500.0 0.050401866 0.24319953 -0.032120306
1531307000.0 0.039217573 0.2713332 -0.0006439695
1531307500.0 0.07764169 0.27109835 0.010591412
1531308000.0 0.097987965 0.22031908 -0.010187573
1531308500.0 0.11368423 0.18264006 -0.026561946
1531309000.0 0.100419655 0.1820141 -0.039767977
1531309600.0 0.087517925 0.19454573 -0.05091514
1531310200.0 0.08238401 0.17490824 -0.07943856
1531310700.0 0.08444508 0.20544684 -0.12196571
1531311200.0 0.0656168 0.17578892 -0.15454485
1531311700.0 0.08063236 0.10549114 -0.14926367
1531312300.0 0.063514 0.09848633 -0.15791719
1531312800.0 0.05514074 0.092760995 -0.15202476
1531313400.0 0.045281045 0.09110358 -0.14818834
1531313900.0 0.04629359 0.07628009 -0.1781018
1531314400.0 0.034496654 0.037049912 -0.21143205
1531315000.0 0.010709152 0.03912236 -0.22833923
1531315500.0 -0.011168902 -0.004067564 -0.3319735
1531316000.0 -0.044440515 0.04536972 -0.41223928
1531316500.0 -0.024266433 0.06310194 -0.2887792
1531317100.0 -0.014642803 0.044302437 -0.33760694
1531317600.0 -0.022161538 0.10480731 -0.40259156
1531318100.0 -0.029229034 0.06043378 -0.46398178
1531318700.0 -0.024972405 0.030526988 -0.48183507
1531319200.0 -0.022253718 0.034011435 -0.45616075
1531319700.0 -0.03447078 0.047606673 -0.45025742
1531320200.0 -0.0396661 0.01955677 -0.4529309
1531320800.0 -0.041395813 -0.05037709 -0.46807352
1531321300.0 -0.04041475 -0.053295407 -0.47655934
1531321900.0 -0.03238817 -0.06548204 -0.46246293
1531322400.0 -0.042297374 -0.08922852 -0.4412875
1531322900.0 -0.038930237 -0.08659035 -0.42296466
1531323400.0 -0.044198938 -0.05538502 -0.3796167
1531324000.0 -0.043274414 -0.037947793 -0.37385508
1531324500.0 -0.06706824 -0.059354175 -0.42142943
1531325000.0 -0.08136616 -0.062467895 -0.44975692
1531325600.0 -0.08328148 -0.1188514 -0.41369367
1531326100.0 -0.08765961 -0.14347042 -0.4102675
1531326600.0 -0.06495431 -0.17430124 -0.42409536
1531327100.0 -0.056138273 -0.20026836 -0.40870705
1531327700.0 -0.08063401 -0.1987617 -0.41389748
1531328300.0 -0.11818004 -0.1673841 -0.35919264
1531328800.0 -0.10940349 -0.15842952 -0.33496544
1531329300.0 -0.11103104 -0.15031406 -0.32955816
1531329800.0 -0.11522893 -0.15302883 -0.32971936
1531330300.0 -0.105881914 -0.14501034 -0.35519063
1531330800.0 -0.121276885 -0.17613205 -0.3692959
1531331500.0 -0.13654065 -0.19947356 -0.38906425
1531332000.0 -0.15171073 -0.20283368 -0.41460285
1531332500.0 -0.13930407 -0.25389782 -0.4333903
1531333000.0 -0.14399837 -0.27379003 -0.44831553
1531333500.0 -0.15274076 -0.279877 -0.45845544
1531334000.0 -0.17011869 -0.27824223 -0.45671895
1531334700.0 -0.19637123 -0.28344086 -0.4747584
1531335200.0 -0.20245165 -0.24212383 -0.49456367
1531335700.0 -0.18771337 -0.23555806 -0.5003667
1531336200.0 -0.17794164 -0.23797068 -0.48144898
1531336700.0 -0.1841262 -0.24316408 -0.44065803
1531337200.0 -0.1725984 -0.2415712 -0.4079042
1531337700.0 -0.17396456 -0.2517417 -0.37372845
1531338400.0 -0.17625457 -0.25803012 -0.3668127
1531338900.0 -0.19571047 -0.22662498 -0.38625115
1531339400.0 -0.23630293 -0.2092091 -0.42334816
1531339900.0 -0.25474504 -0.23107995 -0.428855
1531340400.0 -0.21698701 -0.2466774 -0.44623795
1531340900.0 -0.23608278 -0.23396698 -0.4583712
1531341600.0 -0.22114432 -0.19213319 -0.47301462
1531342100.0 -0.21084979 -0.16484274 -0.46971145
1531342600.0 -0.16546936 -0.17172435 -0.45531294
1531343100.0 -0.12619674 -0.18517384 -0.4204027
1531343600.0 -0.11839849 -0.17373085 -0.371973
1531344100.0 -0.13485932 -0.13883145 -0.3140846
1531344600.0 -0.14072907 -0.15195583 -0.26891515
1531345300.0 -0.1414375 -0.168315 -0.2763792
1531345800.0 -0.14360105 -0.15074088 -0.28780085
1531346300.0 -0.1462407 -0.14517087 -0.25399196
1531346800.0 -0.14251319 -0.20794494 -0.23015058
1531347300.0 -0.13214155 -0.24591371 -0.23843648
1531347800.0 -0.13420194 -0.240478 -0.23361313
1531348400.0 -0.14594515 -0.18711108 -0.2412467
1531349000.0 -0.12706411 -0.21726117 -0.2584469
1531349500.0 -0.124493435 -0.23824285 -0.26542088
1531350000.0 -0.124931015 -0.21454851 -0.2583871
1531350500.0 -0.10744319 -0.1866924 -0.279211
1531351000.0 -0.097440146 -0.14596844 -0.32936785
1531351600.0 -0.11083626 -0.114283 -0.3648958
1531352200.0 -0.1091448 -0.1699786 -0.3591929
1531352700.0 -0.103982486 -0.20225546 -0.3405251
1531353200.0 -0.103637226 -0.17724791 -0.33707112
1531353700.0 -0.109180644 -0.1691274 -0.30064854
1531354200.0 -0.11612674 -0.111420415 -0.29365298
1531354800.0 -0.13056304 -0.049465593 -0.31932652
1531355300.0 -0.14310361 -0.026512556 -0.344791
1531355900.0 -0.14614804 0.003192607 -0.34227222
1531356400.0 -0.14630428 0.015811814 -0.32018656
1531356900.0 -0.12203638 0.021005254 -0.31222096
1531357400.0 -0.13490565 0.014210919 -0.31768233
1531358000.0 -0.1492706 -0.01647326 -0.2911503
1531358500.0 -0.15994218 -0.049495906 -0.24741445
1531359100.0 -0.17607297 -0.07129831 -0.25521442
1531359600.0 -0.18526816 -0.11214597 -0.24974579
1531360100.0 -0.18933316 -0.12281729 -0.2429993
1531360600.0 -0.20192918 -0.107017435 -0.24312852
1531361200.0 -0.19370519 -0.067058295 -0.24456912
1531361700.0 -0.1666661 -0.07439964 -0.2544571
1531362200.0 -0.1844887 -0.104347974 -0.24504074
1531362800.0 -0.21057148 -0.13929869 -0.2652173
1531363300.0 -0.19909407 -0.14128856 -0.3064713
1531363800.0 -0.17983092 -0.134111 -0.35139865
1531364400.0 -0.17977986 -0.14546551 -0.3768447
1531364900.0 -0.18980657 -0.17456819 -0.37629145
1531365400.0 -0.1949956 -0.15776312 -0.38013592
1531365900.0 -0.21038347 -0.12049871 -0.3605368
1531366500.0 -0.22034086 -0.08878948 -0.35100842
1531367000.0 -0.20990632 -0.052435413 -0.35392654
1531367600.0 -0.19281483 -0.053384554 -0.35226494
1531368100.0 -0.16423407 -0.043657638 -0.33043563
1531368600.0 -0.14968112 -0.018491784 -0.29948118
1531369100.0 -0.13105506 0.02282269 -0.28233558
1531369700.0 -0.116754696 0.015063029 -0.2730664
1531370200.0 -0.10488503 -0.020906767 -0.27394155
1531370800.0 -0.09916373 -0.054480206 -0.24811228
1531371300.0 -0.14605945 -0.053881615 -0.22779168
1531371800.0 -0.16793825 -0.012714412 -0.21115541
1531372300.0 -0.14858074 -0.024663147 -0.2060128
1531372800.0 -0.116132826 -0.035844166 -0.22600867
1531373400.0 -0.082322806 -0.059963685 -0.26317534
1531374000.0 -0.10117577 -0.11682192 -0.2965672
1531374500.0 -0.13729744 -0.21110885 -0.27906516
1531375000.0 -0.11469059 -0.21278583 -0.26895258
1531375500.0 -0.06634955 -0.16114493 -0.27043194
1531376000.0 -0.04423218 -0.16336769 -0.25549313
1531376600.0 -0.05369995 -0.18499571 -0.25653103
1531377200.0 -0.07893988 -0.14536577 -0.27884495
1531377700.0 -0.08167016 -0.15521166 -0.31104684
1531378200.0 -0.054514572 -0.17916396 -0.33278933
1531378700.0 -0.036470715 -0.17225009 -0.3122657
1531379200.0 -0.037061375 -0.15671507 -0.3065888
1531379700.0 -0.04069701 -0.13967842 -0.30724293
1531380400.0 -0.04317097 -0.10503995 -0.2963847
1531380900.0 -0.04606868 -0.12296771 -0.29526126
1531381400.0 -0.048966352 -0.12664564 -0.2894094
1531381900.0 -0.051864024 -0.13301471 -0.3014935
1531382400.0 -0.054761734 -0.13996899 -0.3067102
1531382900.0 -0.057659406 -0.12433439 -0.28119424
1531383400.0 -0.060557112 -0.082543455 -0.279178
1531384000.0 -0.063454784 -0.09859266 -0.30889308
1531384600.0 -0.066352464 -0.102896556 -0.30722916
1531385100.0 -0.069249965 -0.106187426 -0.3104091
1531385600.0 -0.07214798 -0.11175092 -0.31905222
1531386100.0 -0.07504531 -0.10686962 -0.32546955
1531386600.0 -0.077943325 -0.10253313 -0.32935044
1531387300.0 -0.08084066 -0.05849972 -0.3224516
1531387800.0 -0.08373867 -0.080679394 -0.30526778
1531388300.0 -0.08663634 -0.09123925 -0.30343226
1531388800.0 -0.089534014 -0.11705188 -0.29298246
1531389300.0 -0.092431694 -0.09099871 -0.27927965
1531389800.0 -0.09532937 -0.041304015 -0.2744389
1531390300.0 -0.09822704 -0.059277903 -0.288891
1531391000.0 -0.09051265 -0.046969697 -0.26920426
1531391500.0 -0.07585385 -0.057838872 -0.25864658
1531392000.0 -0.076362506 -0.0199576 -0.20823702
1531392500.0 -0.06929568 -0.014906409 -0.17993136
1531393000.0 -0.0542898 0.07140269 -0.2095141
1531393500.0 -0.08420161 0.033543967 -0.2176557
1531394000.0 -0.088120855 -0.039307687 -0.21789774
1531394700.0 -0.09362471 -0.008912597 -0.22299564
1531395200.0 -0.061702218 -0.04919229 -0.2105369
1531395700.0 -0.06532419 -0.092365704 -0.20094794
1531396200.0 -0.06775362 -0.05612556 -0.20394121
1531396700.0 -0.06674351 0.048810128 -0.2066919
1531397200.0 -0.081846 -0.03867158 -0.19586356
1531397900.0 -0.08149635 0.067323044 -0.20468374
1531398400.0 -0.07073576 0.05755441 -0.20311287
1531398900.0 -0.06476613 0.0467382 -0.20314641
1531399400.0 -0.07572433 0.03460758 -0.21426049
1531400000.0 -0.07856181 0.06268375 -0.21692227
1531400400.0 -0.06885493 0.080721036 -0.19763254
1531401000.0 -0.035180915 0.08715448 -0.16580737
1531401600.0 -0.039129447 0.042206813 -0.1617016
1531402100.0 -0.057399094 0.07155426 -0.19406106
1531402600.0 -0.04852908 -0.0031576145 -0.22800149
1531403100.0 -0.048907477 0.06234396 -0.2282906
1531403600.0 -0.050187506 0.118811555 -0.22231498
1531404200.0 -0.05107845 0.07369716 -0.22489098
1531404800.0 -0.030293215 0.022347957 -0.23679957
1531405300.0 -0.016418874 0.085443445 -0.23934202
1531405800.0 -0.020845022 0.05345879 -0.23051898
1531406300.0 -0.011795279 0.031418048 -0.22210102
1531406800.0 -0.0038682325 0.05427495 -0.23552354
1531407400.0 0.0021657692 0.10604671 -0.24636331
1531407900.0 0.001599984 0.11918003 -0.44648182
1531408500.0 0.0008494497 -0.025151977 -0.25766328
1531409000.0 -0.011189931 -0.07164315 -0.21312277
1531409500.0 -0.0235702 0.017731708 -0.18834569
1531410000.0 -0.046100534 0.10400501 -0.18370147
1531410600.0 -0.031934634 0.17210497 -0.17507915
1531411100.0 -0.028806552 0.14463721 -0.1531981
1531411600.0 -0.07047985 0.13007903 -0.091940455
1531412200.0 -0.07149127 0.17840102 0.02682253
1531412700.0 -0.0688484 0.11360741 -0.036149092
1531413200.0 -0.07185006 0.1282795 -0.08615255
1531413800.0 -0.07168504 0.18468127 -0.047225773
1531414300.0 -0.073903695 0.10430471 -0.027645038
1531414800.0 -0.07087887 0.09409507 -0.06811759
1531415400.0 -0.0679698 0.061739337 -0.16468161
1531415900.0 -0.06595796 0.07808222 -0.18679796
1531416400.0 -0.069745705 0.16332328 -0.16923794
1531417000.0 -0.069974296 0.114423566 -0.15262014
1531417500.0 -0.062425062 0.10094148 -0.11533154
1531418000.0 -0.059069593 0.11455997 -0.11126424
1531418500.0 -0.067443766 0.09539721 -0.10681685
1531419100.0 -0.08960503 0.104097575 -0.14043179
1531419600.0 -0.10332003 0.14121841 -0.17082909
1531420200.0 -0.083140135 0.11317749 -0.09404534
1531420700.0 -0.058219668 0.02025523 -0.0049200007
1531421200.0 -0.04585307 -0.0066862847 -0.004339824
1531421700.0 -0.031336363 -0.013693743 0.009232525
1531422300.0 -0.01706364 -0.041768644 -0.058721457
1531422800.0 -0.0220725 0.04915406 -0.16180351
1531423400.0 -0.013889084 0.09263274 -0.11004489
1531423900.0 -0.01321013 0.063955575 -0.11826891
1531424400.0 -0.04414906 0.034043916 -0.16830042
1531424900.0 -0.064271435 0.0058031566 -0.21346985
1531425400.0 -0.08649736 -0.040541966 -0.22000082
1531426000.0 -0.098124236 -0.01639322 -0.17104487
1531426600.0 -0.10217537 0.0084021175 -0.1259485
1531427100.0 -0.10228797 -0.04466708 -0.06535641
1531427600.0 -0.10047443 -0.04974346 -0.03372276
1531428100.0 -0.09984918 -0.073250696 -0.028913714
1531428600.0 -0.1009137 -0.07903111 -0.040885232
1531429100.0 -0.10208643 -0.05666141 -0.035588916
1531429800.0 -0.10204078 -0.06061736 -0.0375129
1531430300.0 -0.10256797 -0.052860115 -0.041433424
1531430800.0 -0.096800014 0.027754836 -0.06825091
1531431300.0 -0.100306034 0.013383972 -0.020477878
1531431800.0 -0.098589204 -0.003224007 -0.046589915
1531432300.0 -0.09388881 0.04623674 -0.05632099
1531433000.0 -0.09167557 0.064660266 -0.015667904
1531433500.0 -0.089959756 -0.0100512635 -0.0098070195
1531434000.0 -0.0909438 0.019282538 0.002724219
1531434500.0 -0.09427837 0.028997099 -0.0012453534
1531435000.0 -0.10197586 0.010877198 -0.00044586984
1531435500.0 -0.1145418 0.011373511 -0.0133417705
1531436000.0 -0.1255522 0.0212942 -0.009452106
1531436700.0 -0.13299303 -0.009245936 -0.015167164
1531437200.0 -0.13886549 0.029293021 -0.04045916
1531437700.0 -0.13671243 0.054535538 -0.019008547
1531438200.0 -0.13212566 0.014673919 0.026821677
1531438700.0 -0.13027559 0.013535373 0.03625634
1531439200.0 -0.12417929 0.03303369 0.022836076
1531439700.0 -0.12666035 -0.003899425 -0.0019797508
1531440400.0 -0.10385127 -0.04422675 -0.0049712784
1531440900.0 -0.08839814 0.012569477 0.027869985
1531441400.0 -0.08333457 -0.020370565 0.049498845
1531441900.0 -0.099944204 -0.038878847 0.044342898
1531442400.0 -0.10891011 -0.024940588 0.054136712
1531443000.0 -0.10612437 -0.026435453 0.008954696
1531443600.0 -0.08720242 0.008991266 -0.013858918
1531444100.0 -0.080315165 -0.006052286 -0.017653478
1531444600.0 -0.09181117 0.06920894 -0.019961126
1531445100.0 -0.09824124 0.024554286 0.0038256946
1531445600.0 -0.10909746 0.032178354 0.00751669
1531446100.0 -0.110331394 0.008969501 0.015750635
1531446700.0 -0.09519106 -0.06196448 0.027277414
1531447300.0 -0.10325105 -0.0013158487 0.04504854
1531447800.0 -0.11062492 0.05299677 0.046337467
1531448300.0 -0.11416475 0.0070721293 0.06280063
1531448800.0 -0.11510686 0.070261896 0.06857996
1531449300.0 -0.11442175 0.07551559 0.0580263
1531449900.0 -0.1186609 0.09441205 0.022013102
1531450500.0 -0.1161937 0.057324946 0.014450709
1531451000.0 -0.11356182 0.03135778 0.03561671
1531451500.0 -0.1135794 0.03260827 0.031831015
1531452000.0 -0.12115718 0.0038581653 0.019086571
1531452500.0 -0.13108143 -0.09201679 0.005152002
1531453000.0 -0.13137731 -0.030955775 0.006749726
1531453600.0 -0.1365775 0.018783286 -0.00014214384
1531454200.0 -0.13784865 -0.054050613 0.012443817
1531454700.0 -0.13890404 -0.039211143 -0.0030954944
1531455200.0 -0.131098 0.038251035 0.0060468526
1531455700.0 -0.13628703 0.021959417 0.010910108
1531456300.0 -0.13917963 -0.061212204 0.015480948
1531456800.0 -0.14434701 0.0032411087 -0.00990429
1531457300.0 -0.15146692 0.022941787 0.00014747767
1531457900.0 -0.13322568 0.04357559 0.0011991297
