1531225728.0,0.01062005,0.01235635
1531226240.0,0.01094265,0.01403835
1531226752.0,0.008688835,0.013052999999999999
1531227264.0,0.007666415,0.011940850000000001
1531227776.0,0.00824796,0.0118618
1531228288.0,0.008824665,0.0138741
1531228800.0,0.00754765,0.01481955
1531229440.0,0.006163265,0.013086750000000001
1531229952.0,0.005898270000000001,0.01014614
1531230464.0,0.0055159449999999995,0.010195254999999999
1531230976.0,0.00799897,0.011772200000000002
1531231488.0,0.009018795,0.0116525
1531232000.0,0.008735805,0.011473299999999999
1531232640.0,0.00863548,0.0107436
1531233152.0,0.0077112349999999994,0.010672850000000001
1531233664.0,0.006758134999999999,0.01033675
1531234176.0,0.00490901,0.010298
1531234688.0,0.003516925,0.01091725
1531235200.0,0.0038454400000000003,0.010744450000000001
1531235712.0,0.00442035,0.010961499999999999
1531236352.0,0.00512864,0.011599
1531236864.0,0.00718939,0.0114143
1531237376.0,0.008600660000000001,0.009710515000000001
1531237888.0,0.007840275,0.01100055
1531238400.0,0.0082061,0.009541665
1531238912.0,0.008625035,0.009710369999999998
1531239424.0,0.009262969999999999,0.007615555
1531240064.0,0.008041999999999999,0.008822269999999998
1531240576.0,0.00928216,0.01199035
1531241088.0,0.008583209999999999,0.0133899
1531241600.0,0.00482857,0.009905655000000001
1531242112.0,0.008239035,0.01037962
1531242624.0,0.00666698,0.010192565
1531243264.0,0.006370244999999999,0.010599850000000001
1531243776.0,0.0068554,0.009481095
1531244288.0,0.004834515,0.009926195
1531244800.0,0.004382065,0.0110829
1531245312.0,0.004359625000000001,0.010207235000000002
1531245824.0,0.003945090000000001,0.0120561
1531246336.0,0.0035722500000000003,0.01044499
1531246976.0,0.00367334,0.008534719999999999
1531247488.0,0.0017757849999999998,0.01147425
1531248000.0,0.0012032650000000002,0.012090049999999998
1531248512.0,0.00172826,0.011091100000000001
1531249024.0,0.001522905,0.009063149999999999
1531249536.0,0.0018754200000000003,0.006583385
1531250176.0,0.0021541200000000003,0.0043447
1531250688.0,0.00218163,0.003596965
1531251200.0,0.00269791,0.004948855
1531251712.0,0.003693035,0.003769795
1531252224.0,0.004771640000000001,0.0009520574999999999
1531252736.0,0.005216495000000001,0.0034242899999999995
1531253248.0,0.00584035,0.005218225
1531253888.0,0.005850965,0.00474233
1531254400.0,0.005882264999999999,0.00626272
1531254912.0,0.006032005,0.004927065
1531255424.0,0.006068805,0.002970445
1531255936.0,0.005993279999999999,0.00375024
1531256448.0,0.005968199999999999,0.0010634
1531256960.0,0.005853975,0.0010815955
1531257600.0,0.0057179349999999995,-0.00099094745
1531258112.0,0.005539605,-0.004036545
1531258624.0,0.00580163,-0.00545165
1531259136.0,0.00518176,-0.00564372
1531259648.0,0.005475305000000001,-0.00553255
1531260160.0,0.0049731,-0.004801395
1531260800.0,0.00512165,-0.002333801
1531261312.0,0.005295985,0.004570365
1531261824.0,0.005325175,0.009635224999999999
1531262336.0,0.0051889399999999995,0.007212035
1531262848.0,0.003942520000000001,0.008880795
1531263360.0,0.00439654,0.008522844999999998
1531263872.0,0.00491443,0.00991667
1531264512.0,0.0046425,0.00820214
1531265024.0,0.004201369999999999,0.00656548
1531265536.0,0.0033154350000000003,0.006240140000000001
1531266048.0,0.002594025,0.00451438
1531266560.0,0.002486225,0.0045758
1531267072.0,0.0019619750000000004,0.004637565
1531267712.0,0.0022837549999999997,0.00630278
1531268224.0,0.002101065,0.006704384999999999
1531268736.0,0.00198551,0.0056653599999999995
1531269248.0,0.00210129,0.00548439
1531269760.0,0.00218116,0.005497035
1531270272.0,0.00188966,0.004695964999999999
1531270784.0,0.00168042,0.0047296
1531271424.0,0.0014004949999999999,0.00520761
1531271936.0,0.0012183600000000001,0.006013754999999999
1531272448.0,0.0004888355,0.00508303
1531272960.0,-8.585839999999998e-05,0.005191215
1531273472.0,0.00030080199999999997,0.005246514999999999
1531273984.0,2.3267649999999997e-05,0.00351695
1531274496.0,0.00019942535,0.003915645
1531275136.0,0.0003259155,0.00499062
1531275648.0,0.0005758345000000001,0.0034702649999999997
1531276160.0,0.0005932445000000001,0.0035070350000000004
1531276672.0,0.0008686885000000001,0.00304098
1531277184.0,0.0007550254999999999,0.002612615
1531277696.0,0.0008604635,0.00277233
1531278336.0,0.0008755225000000001,0.002876785
1531278848.0,0.0009194745,0.0033659500000000004
1531279360.0,0.00119767,0.00439086
1531279872.0,0.001002835,0.004595055
1531280384.0,0.0007006715,0.005137635
1531280896.0,0.0009988945,0.003496795
1531281408.0,0.0014777149999999999,0.003346615
1531282048.0,0.001629375,0.00365324
1531282560.0,0.001656605,0.004139230000000001
1531283072.0,0.0016183700000000003,0.004210325
1531283584.0,0.0021620899999999998,0.004302545
1531284096.0,0.00252468,0.005355535000000001
1531284608.0,0.002526195,0.0051031900000000005
1531285248.0,0.0023180550000000003,0.00624996
1531285760.0,0.00215885,0.00551342
1531286272.0,-0.0009021874999999999,0.005853349999999999
1531286784.0,-0.002384055,0.004500689999999999
1531287296.0,-0.002722735,0.003322765
1531287808.0,-0.002594895,0.00284884
1531288320.0,-0.002739805,0.004754505
1531288960.0,-0.0025925500000000003,0.004691835
1531289472.0,-0.0023102549999999998,0.004075685
1531289984.0,-0.002494755,0.00713067
1531290496.0,-0.002695015,0.006895465000000001
1531291008.0,-0.002508065,0.006242525
1531291520.0,-0.0022397949999999997,0.00684333
1531292032.0,-0.002123555,0.006814765
1531292672.0,-0.0016939449999999999,0.006353805
1531293184.0,-0.001860045,0.007276290000000001
1531293696.0,-0.00196107,0.00701106
1531294208.0,-0.0018152200000000002,0.0075209100000000004
1531294720.0,-0.002004525,0.009594815000000001
1531295232.0,-0.0022963649999999994,0.008510914999999999
1531295872.0,-0.002244075,0.008052245000000001
1531296384.0,-0.0022812,0.007399705
1531296896.0,-0.000921061,0.007651885000000001
1531297408.0,-0.00166075,0.00846222
1531297920.0,-0.00141282,0.010187374999999999
1531298432.0,-0.00028025805,0.008284005
1531298944.0,0.00020394799999999997,0.00923394
1531299584.0,0.000176759,0.008798480000000001
1531300096.0,0.000351315,0.00867088
1531300608.0,0.00018479645000000003,0.010195300000000001
1531301120.0,4.40946e-05,0.009236565
1531301632.0,0.000666733,0.008226744999999999
1531302144.0,0.0006380355,0.006972440000000001
1531302656.0,0.0005188885,0.005809345
1531303296.0,0.00052475,0.008170049999999998
1531303808.0,0.00036506150000000003,0.009357465
1531304320.0,0.0006462155000000001,0.009870084999999999
1531304832.0,0.00047019699999999994,0.0088731
1531305344.0,-3.5846484999999995e-05,0.009363525000000001
1531305856.0,0.00035943365,0.00949441
1531306496.0,0.0007452419999999999,0.007461405000000001
1531307008.0,0.0005798709999999999,0.008324555
1531307520.0,0.00114801,0.008317350000000001
1531308032.0,0.0014488499999999998,0.0067594249999999995
1531308544.0,0.001680935,0.0056034200000000004
1531309056.0,0.001484805,0.005584215
1531309568.0,0.00129404,0.0059686900000000005
1531310208.0,0.00121813,0.005366205
1531310720.0,0.0012486049999999999,0.00630314
1531311232.0,0.0009702099999999999,0.005393225000000001
1531311744.0,0.00119223,0.0032364650000000004
1531312256.0,0.000939118,0.003021555
1531312768.0,0.000815311,0.0028458999999999997
1531313408.0,0.0006695255000000001,0.0027950499999999994
1531313920.0,0.000684497,0.0023402599999999994
1531314432.0,0.0005100675,0.0011366649999999998
1531314944.0,0.00015834549999999998,0.0012002484999999999
1531315456.0,-0.00016514339999999997,-0.00012483305
1531315968.0,-0.0006570975,0.0013919194999999999
1531316480.0,-0.0003588035,0.00193595
1531317120.0,-0.0002165085,0.001359175
1531317632.0,-0.00032768049999999996,0.0032154849999999997
1531318144.0,-0.0004321805,0.0018540899999999999
1531318656.0,-0.00036924200000000004,0.0009365395
1531319168.0,-0.0003290435,0.0010434435
1531319680.0,-0.000509685,0.00146055
1531320192.0,-0.0005865029999999999,0.0005999695
1531320832.0,-0.0006120785,-0.001545625
1531321344.0,-0.0005975725,-0.00163516
1531321856.0,-0.00047889150000000007,-0.00200905
1531322368.0,-0.000625409,-0.0027376
1531322880.0,-0.0005756225,-0.0026566600000000004
1531323392.0,-0.0006535255,-0.0016992700000000001
1531324032.0,-0.0006398554999999999,-0.0011642900000000001
1531324544.0,-0.000991671,-0.001821045
1531325056.0,-0.00120308,-0.001916575
1531325568.0,-0.0012314000000000001,-0.0036464400000000004
1531326080.0,-0.001296135,-0.00440176
1531326592.0,-0.0009604145,-0.005347660000000001
1531327104.0,-0.0008300605,-0.006144340000000001
1531327744.0,-0.0011922545,-0.006098115
1531328256.0,-0.00174741,-0.005135440000000001
1531328768.0,-0.00161764,-0.004860710000000001
1531329280.0,-0.001641705,-0.004611725
1531329792.0,-0.0017037749999999998,-0.004695014999999999
1531330304.0,-0.00156557,-0.004449005
1531330816.0,-0.0017932,-0.005403829999999999
1531331456.0,-0.00201889,-0.006119955
1531331968.0,-0.002243195,-0.006223045
1531332480.0,-0.00205975,-0.007789710000000001
1531332992.0,-0.0021291599999999997,-0.00840001
1531333504.0,-0.002258425,-0.008586759999999999
1531334016.0,-0.0025153750000000002,-0.008536605
1531334656.0,-0.002903545,-0.0086961
1531335168.0,-0.00299345,-0.0074284799999999995
1531335680.0,-0.00277553,-0.00722704
1531336192.0,-0.002631045,-0.00730106
1531336704.0,-0.00272249,-0.007460395000000001
1531337216.0,-0.0025520399999999998,-0.007411525
1531337728.0,-0.00257224,-0.00772356
1531338368.0,-0.0026061000000000005,-0.00791649
1531338880.0,-0.0028937750000000003,-0.00695297
1531339392.0,-0.0034939750000000003,-0.006418645
1531339904.0,-0.00376666,-0.00708965
1531340416.0,-0.00320837,-0.007568185
1531340928.0,-0.0034907200000000005,-0.007178225
1531341568.0,-0.0032698400000000004,-0.005894750000000001
1531342080.0,-0.0031176249999999997,-0.00505747
1531342592.0,-0.00244663,-0.005268600000000001
1531343104.0,-0.0018659450000000001,-0.005681235000000001
1531343616.0,-0.00175064,-0.0053301600000000005
1531344128.0,-0.00199403,-0.004259435
1531344640.0,-0.0020808199999999997,-0.004662095
1531345280.0,-0.002091295,-0.005163999999999999
1531345792.0,-0.0021232850000000004,-0.00462482
1531346304.0,-0.0021623149999999997,-0.004453930000000001
1531346816.0,-0.0021072,-0.00637986
1531347328.0,-0.001953845,-0.007544754999999999
1531347840.0,-0.0019843100000000004,-0.007377985
1531348352.0,-0.0021579449999999997,-0.00574067
1531348992.0,-0.00187877,-0.006665685
1531349504.0,-0.0018407599999999999,-0.0073094100000000006
1531350016.0,-0.00184723,-0.00658246
1531350528.0,-0.001588655,-0.005727825000000001
1531351040.0,-0.0014407500000000002,-0.0044784
1531351552.0,-0.0016388249999999998,-0.00350628
1531352192.0,-0.001613815,-0.005215039999999999
1531352704.0,-0.001537485,-0.006205305
1531353216.0,-0.0015323799999999999,-0.005438065
1531353728.0,-0.001614345,-0.005188925
1531354240.0,-0.00171705,-0.003418455
1531354752.0,-0.001930505,-0.0015176599999999999
1531355264.0,-0.0021159300000000002,-0.000813453
1531355904.0,-0.002160945,9.791145000000002e-05
1531356416.0,-0.0021632549999999998,0.000485073
1531356928.0,-0.0018044299999999999,0.0006444095
1531357440.0,-0.001994715,0.000435957
1531357952.0,-0.002207115,-0.000505444
1531358464.0,-0.0023649049999999996,-0.00151859
1531359104.0,-0.002603415,-0.0021874950000000002
1531359616.0,-0.0027393749999999996,-0.0034407150000000004
1531360128.0,-0.0027994799999999996,-0.0037681150000000003
1531360640.0,-0.0029857250000000003,-0.0032833700000000007
1531361152.0,-0.002864125,-0.00205741
1531361664.0,-0.002464325,-0.0022826450000000002
1531362176.0,-0.00272785,-0.0032014699999999997
1531362816.0,-0.00311351,-0.0042737700000000005
1531363328.0,-0.0029438050000000003,-0.00433482
1531363840.0,-0.00265898,-0.00411461
1531364352.0,-0.002658225,-0.004462969999999999
1531364864.0,-0.00280648,-0.00535585
1531365376.0,-0.0028832050000000002,-0.004840265000000001
1531365888.0,-0.0031107300000000004,-0.00369698
1531366528.0,-0.00325796,-0.00272413
1531367040.0,-0.003103675,-0.001608775
1531367552.0,-0.00285096,-0.001637895
1531368064.0,-0.002428365,-0.0013394699999999997
1531368576.0,-0.002213185,-0.000567373
1531369088.0,-0.00193778,0.0007001689999999999
1531369728.0,-0.001726335,0.00046209999999999996
1531370240.0,-0.0015508299999999998,-0.0006414655
1531370752.0,-0.001466235,-0.00167151
1531371264.0,-0.002159635,-0.001653145
1531371776.0,-0.002483135,-0.0003901213
1531372288.0,-0.0021969150000000002,-0.0007567124999999999
1531372800.0,-0.00171714,-0.0010997499999999998
1531373440.0,-0.001217225,-0.001839745
1531373952.0,-0.0014959849999999998,-0.0035841749999999998
1531374464.0,-0.0020300799999999996,-0.00647693
1531374976.0,-0.0016958149999999998,-0.006528380000000001
1531375488.0,-0.0009810445,-0.0049440199999999995
1531376000.0,-0.000654017,-0.0050122149999999996
1531376640.0,-0.0007940075,-0.00567577
1531377152.0,-0.001167205,-0.00445991
1531377664.0,-0.001207575,-0.004761985
1531378176.0,-0.0008060525,-0.00549685
1531378688.0,-0.000539256,-0.00528473
1531379200.0,-0.0005479895000000001,-0.00480811
1531379712.0,-0.000601746,-0.00428542
1531380352.0,-0.0006383259999999999,-0.0032227
1531380864.0,-0.0006811715000000001,-0.00377273
1531381376.0,-0.0007240164999999999,-0.0038855699999999996
1531381888.0,-0.0007668615,-0.004080975000000001
1531382400.0,-0.000809707,-0.004294335
1531382912.0,-0.000852552,-0.0038146599999999997
1531383424.0,-0.0008953975000000001,-0.0025324999999999996
1531384064.0,-0.0009382424999999999,-0.0030248949999999997
1531384576.0,-0.0009810875,-0.00315694
1531385088.0,-0.0010239300000000002,-0.0032579050000000006
1531385600.0,-0.0010667800000000002,-0.0034285950000000004
1531386112.0,-0.0011096199999999997,-0.003278835
1531386624.0,-0.0011524699999999998,-0.00314579
1531387264.0,-0.00119531,-0.0017948299999999999
1531387776.0,-0.00123816,-0.00247531
1531388288.0,-0.0012810050000000002,-0.00279929
1531388800.0,-0.0013238500000000001,-0.0035912300000000004
1531389312.0,-0.001366695,-0.00279191
1531389824.0,-0.00140954,-0.00126726
1531390336.0,-0.0014523849999999998,-0.001818705
1531390976.0,-0.00133832,-0.001441085
1531391488.0,-0.001121575,-0.0017745550000000001
1531392000.0,-0.0011290959999999998,-0.00061234475
1531392512.0,-0.001024606,-0.00045737249999999995
1531393024.0,-0.000802729,0.00219062
1531393536.0,-0.0012450049999999998,0.0010291015
1531394048.0,-0.001302955,-0.0012060119999999998
1531394688.0,-0.001384335,-0.00027348030000000004
1531395200.0,-0.000912329,-0.001509275
1531395712.0,-0.0009658834999999999,-0.00283385
1531396224.0,-0.0010018050000000001,-0.0017219899999999998
1531396736.0,-0.0009868695,0.0014974725
1531397248.0,-0.001210175,-0.001186496
1531397888.0,-0.0012050049999999999,0.002065455
1531398400.0,-0.001045899,0.00176575
1531398912.0,-0.0009576319999999999,0.001433905
1531399424.0,-0.0011196600000000002,0.0010617335
1531399936.0,-0.001161615,0.00192312
1531400448.0,-0.0010180889999999998,0.0024765099999999995
1531400960.0,-0.0005201849999999999,0.00267389
1531401600.0,-0.000578568,0.0012948805000000002
1531402112.0,-0.0008487029999999999,0.00219527
1531402624.0,-0.0007175510000000001,-9.691550000000002e-05
1531403136.0,-0.000723146,0.001912695
1531403648.0,-0.0007420725,0.00364514
1531404160.0,-0.000755246,0.002261015
1531404800.0,-0.00044791549999999996,0.0006856040499999999
1531405312.0,-0.00024276949999999997,0.0026213950000000003
1531405824.0,-0.0003082145,0.0016400949999999998
1531406336.0,-0.000174405,0.0009638775
1531406848.0,-5.719569999999999e-05,0.001665135
1531407360.0,3.202305e-05,0.0032535100000000003
1531407872.0,2.3657349999999998e-05,0.003656445
1531408512.0,1.2559950000000007e-05,-0.0007717100000000001
1531409024.0,-0.00016545434,-0.002198075
1531409536.0,-0.000348509,0.0005439759999999999
1531410048.0,-0.0006816425,0.00319087
1531410560.0,-0.00047218550000000003,0.0052802
1531411072.0,-0.00042593370000000005,0.00443748
1531411584.0,-0.001042115,0.003990829999999999
1531412224.0,-0.00105707,0.005473365
1531412736.0,-0.0010179925000000003,0.0034854750000000005
1531413248.0,-0.001062375,0.00393562
1531413760.0,-0.001059935,0.005666045000000001
1531414272.0,-0.00109274,0.0032000649999999998
1531414784.0,-0.001048015,0.00288683
1531415424.0,-0.0010050015000000001,0.0018941449999999999
1531415936.0,-0.0009752544999999999,0.00239555
1531416448.0,-0.00103126,0.005010774999999999
1531416960.0,-0.00103464,0.0035105149999999996
1531417472.0,-0.0009230169999999999,0.00309688
1531417984.0,-0.000873403,0.0035147
1531418496.0,-0.0009972235,0.0029267800000000004
1531419136.0,-0.0013249000000000002,0.00319371
1531419648.0,-0.0015276900000000002,0.00433259
1531420160.0,-0.00122931,0.0034722850000000003
1531420672.0,-0.000860836,0.0006213985000000001
1531421184.0,-0.0006779835,-0.0002051763
1531421696.0,-0.0004633395,-0.00042016749999999994
1531422336.0,-0.000252303,-0.001281515
1531422848.0,-0.00032636400000000005,0.0015080245
1531423360.0,-0.000205364,0.002841965
1531423872.0,-0.000195325,0.0019621400000000002
1531424384.0,-0.000652788,0.00104444
1531424896.0,-0.0009503175,0.000178004
1531425408.0,-0.00127895,-0.00124388
1531426048.0,-0.0014508649999999998,-0.0005029883499999999
1531426560.0,-0.001510765,0.000257741
1531427072.0,-0.00151243,-0.00137044
1531427584.0,-0.001485615,-0.001526185
1531428096.0,-0.0014763699999999999,-0.0022473949999999997
1531428608.0,-0.00149211,-0.00242474
1531429120.0,-0.00150945,-0.00173843
1531429760.0,-0.001508775,-0.0018597999999999998
1531430272.0,-0.00151657,-0.001621805
1531430784.0,-0.001431285,0.0008514889500000001
1531431296.0,-0.001483125,0.000410586
1531431808.0,-0.0014577400000000001,-9.895245e-05
1531432320.0,-0.0013882399999999998,0.0014185200000000002
1531432960.0,-0.0013555149999999998,0.0019837599999999998
1531433472.0,-0.001330145,-0.00030841500000000003
1531433984.0,-0.001344695,0.000591556
1531434496.0,-0.0013939999999999998,0.000889602
1531435008.0,-0.001507815,0.00033367730000000005
1531435520.0,-0.0016936149999999999,0.00034890435000000004
1531436032.0,-0.001856415,0.0006532745
1531436672.0,-0.0019664350000000003,-0.00028370725
1531437184.0,-0.0020532650000000003,0.0008986809999999999
1531437696.0,-0.0020214300000000003,0.0016731299999999999
1531438208.0,-0.0019536099999999997,0.00045016199999999994
1531438720.0,-0.001926255,0.000415231
1531439232.0,-0.001836115,0.0010134459999999999
1531439744.0,-0.0018728,-0.00011967450000000003
1531440384.0,-0.0015355449999999997,-0.0013569304999999999
1531440896.0,-0.001307055,0.00038559699999999995
1531441408.0,-0.001232185,-0.0006250146499999999
1531441920.0,-0.001477775,-0.0011928549999999998
1531442432.0,-0.0016103449999999998,-0.0007652245000000001
1531442944.0,-0.001569155,-0.0008110875
1531443584.0,-0.001289375,0.00027581625
1531444096.0,-0.00118754,-0.00018572499999999995
1531444608.0,-0.0013575199999999999,0.0021233149999999998
1531445120.0,-0.001452595,0.000753295
1531445632.0,-0.001613115,0.000987204
1531446144.0,-0.00163136,0.00027514849999999997
1531446656.0,-0.001407495,-0.00190113
1531447296.0,-0.0015266700000000002,-4.040950000000003e-05
1531447808.0,-0.0016357,0.00162592
1531448320.0,-0.00168804,0.0002169365
1531448832.0,-0.00170197,0.00215562
1531449344.0,-0.00169184,0.002316805
1531449856.0,-0.0017545199999999999,0.0028965550000000003
1531450496.0,-0.0017180399999999999,0.00175871
1531451008.0,-0.001679125,0.0009620285000000001
1531451520.0,-0.001679385,0.0010003940000000002
1531452032.0,-0.0017914299999999999,0.000118331
1531452544.0,-0.0019381699999999997,-0.0028231449999999996
1531453056.0,-0.0019425450000000002,-0.0009497724999999999
1531453568.0,-0.002019435,0.00057623875
1531454208.0,-0.0020382300000000002,-0.00165833
1531454720.0,-0.002053835,-0.00120305
1531455232.0,-0.001938415,0.00117351585
1531455744.0,-0.0020151400000000003,0.0006736835
1531456256.0,-0.00205791,-0.00187805
1531456768.0,-0.002134315,9.939950000000002e-05
1531457280.0,-0.00223959,0.000703823
1531457920.0,-0.0019698750000000003,0.0013368750000000002
1531458432.0,-0.0017764249999999999,0.000114812
1531458944.0,-0.00167451,-0.0010048775
1531459456.0,-0.0016366549999999999,-0.0015170799999999999
1531459968.0,-0.001732585,-0.0016537149999999998
1531460480.0,-0.001610865,-0.00233804
1531461120.0,-0.0014467400000000002,-0.004054925
1531461632.0,-0.00153678,-0.00237488
1531462144.0,-0.0015742,-0.001340995
1531462656.0,-0.00168533,-0.002816605
1531463168.0,-0.00167497,-0.0026521649999999997
1531463680.0,-0.001834745,-0.00203981
1531464192.0,-0.001900645,-0.0024183100000000003
1531464832.0,-0.001682265,-0.0020991900000000003
1531465344.0,-0.0014949549999999999,-0.00029826299999999995
1531465856.0,-0.0014722000000000001,0.000600777
1531466368.0,-0.0014333450000000001,-7.954750000000002e-05
1531466880.0,-0.00145492,-0.0013323
1531467392.0,-0.001543755,-0.00168669
1531468032.0,-0.0016148550000000001,-0.001051814
1531468544.0,-0.001639155,0.00019354265
1531469056.0,-0.001477305,-0.001137665
1531469568.0,-0.001489675,-0.001522145
1531470080.0,-0.0013784899999999998,-0.000797153
1531470592.0,-0.0010274645,-0.0013043915
1531471104.0,-0.0002217555,-0.0030248949999999997
1531471744.0,-0.0006363885000000001,-0.0012615815
1531472256.0,-0.0013825150000000002,-0.000603839
1531472768.0,-0.0012750150000000002,-0.0016034499999999998
1531473280.0,-0.00131663,-0.001467325
1531473792.0,-0.0011616749999999998,-0.0001605
1531474304.0,-0.0008822315,-0.001701635
1531474816.0,-0.001070895,-0.002388935
1531475456.0,-0.0011511800000000001,-0.0018232649999999997
1531475968.0,-0.001149675,-0.0018508600000000002
1531476480.0,-0.00115406,-0.0021023949999999995
1531476992.0,-0.0013333750000000001,-0.001678765
1531477504.0,-0.00132745,-0.00221859
1531478016.0,-0.0010534115,-0.00208056
1531478656.0,-0.000500485,-0.0006169319999999999
1531479168.0,0.00012707514999999998,-0.0016846499999999998
1531479680.0,0.0004594975,-0.0023930550000000003
1531480192.0,0.0007143665,-0.001540745
1531480704.0,0.0009630205000000001,-0.000852732
1531481216.0,0.00110752,-0.0009795004999999999
1531481728.0,0.000520672,-0.000646316
1531482368.0,0.0008057324999999999,-0.00086487
1531482880.0,0.0006610075000000001,-0.0012744800000000001
1531483392.0,0.0008194205,-0.001142583
1531483904.0,0.001019095,-0.000509962
1531484416.0,0.00112136,-0.001177463
1531484928.0,0.00126637,-0.00037050799999999997
1531485440.0,0.0017441050000000001,0.00037300349999999996
1531486080.0,0.00207257,-0.0009985125
1531486592.0,0.00177591,-0.000443463
1531487104.0,0.0015521,-0.0006324745
1531487616.0,0.002270965,8.69067e-05
1531488128.0,0.00228241,-0.001030315
1531488640.0,0.0020987199999999997,-0.0005919315
1531489280.0,0.0022769199999999996,-0.00013570449999999998
1531489792.0,0.0018771749999999998,0.001289672
1531490304.0,0.001798665,0.001808455
1531490816.0,0.001806565,0.001316445
1531491328.0,0.001798655,-0.00041059550000000004
1531491840.0,0.001790745,0.000234149
1531492352.0,0.001782835,0.0008410539999999999
1531492992.0,0.0017749200000000001,0.001145805
1531493504.0,0.0017670099999999998,0.002135377
1531494016.0,0.0017590999999999998,0.0057458000000000006
1531494528.0,0.00175119,0.004906535
1531495040.0,0.00174328,0.00486218
1531495552.0,0.00173537,0.00359927
1531496192.0,0.00172746,0.0023752749999999996
1531496704.0,0.0017195500000000002,0.003217555
1531497216.0,0.001711635,0.00429632
1531497728.0,0.001703725,0.0038170899999999995
1531498240.0,0.001695815,0.0007181185
1531498752.0,0.001687905,0.0036971850000000004
1531499264.0,0.001679995,0.00594563
1531499904.0,0.001672085,0.004400295
1531500416.0,0.0016641749999999997,0.0036323849999999997
1531500928.0,0.0016562600000000001,0.0025097100000000005
